GeneratorSpeed,Power,PredictedPower
1707.8308,1108.7457,1103.006047171946
1747.3717,1383.2417,1182.8288232075643
1152.3408,274.3046,279.2565369661704
1277.737,400.23282,397.7041906068314
1760.3021,1478.5372,1204.398618610297
1687.2195,1208.3851,1055.8286032500848
1631.8892,907.7801,924.6956886941782
1043.6002,184.40144,178.55655171234025
1742.7893,1199.5135,1174.5683479085333
1368.5309,492.24652,503.08643941503294
1596.9946,828.5836,846.9483457258622
1744.198,1400.994,1177.140128192908
1080.82,222.19597,213.60189891144927
1720.0635,1162.322,1129.538432221328
985.408,150.8913,130.35903064867153
1447.4502,592.6235,602.4348425153132
1290.9028,427.52682,411.96935834332595
1261.6885,376.80872,380.8980417557532
1572.2952,800.5404,796.7650136777715
1767.2802,1292.708,1214.8839442958422
1195.1078,316.7455,317.3117972912408
1706.3462,1073.0529,1099.6995562023794
1585.2668,803.3089,822.5663912940523
1358.5,495.13837,490.8233050221307
1780.5771,1496.624,1232.410892295771
1772.8174,1364.7943,1222.585386001757
964.1436,62.291164,117.58082337975384
1332.2302,465.94714,459.25375870684337
1095.347,238.96281,227.2861605818336
1628.9031,888.0543,917.7864775558653
1760.629,1383.7678,1204.9086171228312
1054.5557,191.40465,188.7737315003331
1565.9481,789.9599,784.5966694230588
1240.6809,346.59088,359.85757913553107
1623.4313,882.5531,905.2323465164038
1430.8517,596.1587,581.0295760411099
1700.1823,1132.4281,1085.8003772937202
1410.8584,556.51117,555.693961505813
1176.4203,294.78745,300.62370561486057
1668.8975,927.6169,1012.3977447529037
1072.5905,206.6909,205.81109111528343
1522.2806,692.9395,708.7334960599262
1418.537,562.441,565.378674815427
1297.8856,426.7084,419.7040642320065
1744.6927,1407.2028,1178.0365226584825
967.3493,87.34854,119.27260029779558
1117.648,248.65382,247.970391220536
1251.5237,354.63553,370.5850435877981
964.05786,105.95401,117.5368096449854
964.78436,71.26093,117.91180513860866
1431.9807,581.74896,582.4730275479775
1596.6342,965.5314,846.184642864437
1265.4084,384.7145,384.73610737579224
1668.593,948.20166,1011.6705903317761
1760.7412,1283.5745,1205.083242804975
1192.1714,305.88867,314.67280478563424
1748.9125,1237.9397,1185.5367797259428
1184.1931,305.08038,307.5381297771109
1393.0764,541.5211,533.4397827849369
1753.094,1122.3502,1192.702598212356
1317.8568,436.77457,442.4216291745911
1574.6293,906.2035,801.3155037164092
1762.1525,1180.7183,1207.261413310893
1154.3685,278.6102,281.0599412084247
1566.2184,783.48444,785.1087430416885
1706.7762,1075.41,1100.6589867546759
1387.9799,531.8422,527.1018579717089
1552.3562,831.79535,759.5450482711587
962.2624,68.33338,116.63015886896113
1261.5311,363.23553,380.7364032173097
1367.4534,498.8464,501.764704026785
1668.3916,989.2961,1011.189598753477
1620.0822,894.7539,897.6220617283834
1304.0836,414.8325,426.6630276393487
1247.5856,358.98007,366.65694791651737
1748.1246,1197.9429,1184.1565066221006
1440.5033,579.1379,593.4248511172829
1179.8933,306.7813,303.709802848716
1483.075,642.4251,650.3840603369752
1732.8391,1232.7373,1155.630817378361
1570.858,800.8915,793.983329233292
1618.0781,855.1193,893.0966013515965
1584.2682,817.03033,820.5359854054316
977.4281,135.42888,125.1505613732619
981.09827,117.40246,127.48859323552233
1631.2539,897.4542,923.2225021271364
1331.6185,476.08215,458.5302131174294
1632.1846,864.8552,925.3812663104443
1580.4103,762.6313,812.7606280681628
1649.0818,991.3656,965.1096757171892
1573.6758,783.5778,799.4516767142131
1185.9628,310.6745,309.1168083796094
1136.0017,256.8367,264.6410589310998
1631.1368,856.14105,922.9511482582407
1056.4155,197.16898,190.522049326135
966.34564,124.472885,118.73333357606566
965.84033,117.868805,118.46512156883892
1080.7551,220.91869,213.54052342983204
1251.7325,368.92197,370.79434971625153
1108.2292,242.65479,239.29073491828854
974.7028,119.09701,123.48071317287247
1187.4525,309.9238,310.4472952094344
1646.7529,1096.2743,959.5843861927003
1386.4493,513.9646,525.2018846068884
1433.1411,602.345,583.9583107009308
1426.4543,595.71265,575.4220197269661
987.676,144.69164,131.92140128877247
997.96655,125.96307,139.4243630620291
1023.82635,167.43298,160.70579004211947
1248.9948,359.60748,368.0583213497489
1394.8433,532.49744,535.6411759059256
1425.6787,576.4217,574.4352701141543
1707.8604,1119.7455,1103.0717988511062
1705.923,1152.6981,1098.7539359961238
1027.167,174.86024,163.64872689746346
1731.9551,1198.1398,1153.8863382338213
1159.495,277.94168,285.6128482912346
1690.569,1018.4899,1063.6538572792174
1039.3739,183.48167,174.66488662488035
1042.4941,186.29019,177.53485492147723
1104.1971,241.47362,235.5491324916536
1764.2992,1116.9343,1210.5087336076283
970.93646,88.66213,121.26980844272674
1164.7441,289.00446,290.26826372505576
1760.1754,1344.9169,1204.200466234488
976.4979,142.65965,124.57414015312071
1712.2882,1130.0929,1112.827519684597
966.81494,102.91227,118.98440977638609
1206.2301,320.7214,327.39152147147416
1299.949,408.35968,422.01122143485713
1412.1875,558.23615,557.366744108823
1337.2784,461.90244,465.24735016615296
1398.096,530.8728,539.6992772163185
1004.40045,153.81349,144.42757601351997
1190.8331,309.6901,313.47261178195896
999.30524,147.80428,140.44684569811858
1368.0021,498.82138,502.4376504259031
1495.4738,670.0707,668.0475201142177
1699.6627,1056.8563,1084.6169987037533
1445.7833,618.82104,600.2653369928139
1688.1707,982.176,1058.0557310883682
1341.049,461.73276,469.748907523699
1103.1309,230.94223,234.55724846509145
1017.49457,167.3604,155.23148857644776
1582.8762,809.9379,817.7178762460369
963.42664,57.95645,117.21478557604416
1764.0319,1432.6368,1210.108758729767
970.8698,87.87411,121.23171534740709
1457.5316,615.89886,615.6722237044943
1034.735,170.16313,170.43517568850973
1143.5974,271.5782,271.45683747532576
1473.7959,646.07446,637.5447504010245
1330.9353,444.1998,457.72280791741105
1750.6539,1281.1198,1188.5539123596413
1326.4766,461.30377,452.4725181924864
1089.2494,218.86243,221.55754174085678
1027.4493,173.02657,163.89900246352
1757.7412,1221.3602,1200.3411223203962
1161.2827,286.4595,287.1988635475325
1061.4707,195.1448,195.28791702015786
1425.5409,563.7833,574.2600243559103
1242.9637,365.82098,362.0934025861719
1731.3635,1061.6064,1152.713519399558
977.91425,102.07463,125.4544490120199
1447.0103,603.4425,601.8618152321353
1163.1466,278.76117,288.851866836939
1748.4955,1337.6812,1184.8074312525478
1477.3981,628.65674,642.4941008406599
1710.9293,1313.1632,1109.850762060612
1534.3715,726.6345,728.4346194412578
1743.5928,1089.5812,1176.038721282442
1173.8434,292.72113,298.3364533594849
1282.4751,392.0986,402.7890055797686
1529.8323,762.1335,720.9295006551954
1132.4023,261.4688,261.3955782041314
1733.7062,1083.7753,1157.3325181208231
1667.7433,968.8121,1009.6410883738727
1523.108,710.6144,710.0525933068062
1107.7162,241.90628,238.81553855050873
1603.3735,838.377,860.6114655678444
1753.0424,1519.4241,1192.6158351867166
1569.58,840.25824,791.5227372746874
1750.0138,1150.1404,1187.4502818585806
970.10974,127.67947,120.79997166728344
1753.0226,1114.2789,1192.5825312071834
1671.1951,943.5813,1017.8815092407588
1290.0098,420.91476,410.9884847781887
1630.1171,968.70435,920.5907162948272
1060.0219,198.81332,193.92027652660045
963.5636,70.41786,117.28435662766998
1467.3434,633.04126,628.7802144278828
1202.4164,316.03915,323.9187141832577
1004.2637,129.58572,144.3189632855283
1777.8635,1450.6777,1229.1062050782639
1439.9376,577.9433,592.6946404034603
1539.4232,728.5561,736.9473782095725
970.74634,107.87681,121.16126041035119
1349.7804,473.41766,480.2472430799479
1677.0859,1051.1998,1031.9060443370936
1079.7642,224.64966,212.60325947841864
1244.0768,345.46243,363.1879157189395
1559.7291,781.8552,772.9651195910074
966.05176,104.47817,118.5770764864414
1756.5483,1148.804,1198.4138688688422
963.74945,46.54011,117.37902887237539
1382.2493,519.29785,519.9966780742712
1304.2477,420.86465,426.8484349946011
1736.6243,1226.5441,1162.9892365988521
1574.6427,810.6273,801.3417453085037
966.3762,85.17914,118.74962534950822
1720.0902,1127.6023,1129.594814920011
1585.2927,810.8733,822.6191493940752
1615.689,861.0911,887.730847969927
1048.0283,193.64445,182.6667306426047
1747.305,1199.6171,1182.7107939531718
1741.3827,1246.909,1171.9723827508847
1376.2258,517.0218,512.5537167656864
1598.3055,837.7309,849.7337266278907
962.61096,81.52083,116.80391523746812
1347.8247,479.86072,477.8872735134893
1687.0222,965.2588,1055.366185731788
1453.6865,591.2219,610.5984633268856
1537.3833,740.94525,733.4892300749215
1175.9324,293.50912,300.19050155774886
1586.3029,808.1401,824.6807310922268
965.2636,81.82639,118.1617136087118
982.1865,149.0191,128.200916600832
1774.7732,1211.5256,1225.1700333378458
1678.7225,987.6069,1035.7899887297776
1195.293,327.89536,317.47851347229783
1754.4031,1192.0927,1194.8896250113203
1358.1298,496.12112,490.37260054491657
965.6123,92.85563,118.34481229081103
971.0917,119.647026,121.35866266292368
1375.4868,517.88025,511.6424441812593
964.6655,77.40351,117.85013533112328
1338.1292,446.67905,466.2612847981509
1684.3021,1048.4655,1048.9757555583597
1448.9597,614.6067,604.4038910278035
1767.0646,1202.9415,1214.5728095281816
1396.0514,546.62006,537.1475732449078
1514.8878,710.5867,697.1268168845224
1759.9401,1196.7697,1203.83174862046
1267.7699,381.96786,387.1905902671825
1171.6185,298.5328,296.3628887869221
1734.1891,1300.0004,1158.2761277368272
1267.2668,390.5989,386.66650899130366
1429.5397,580.2332,579.3541291178556
1270.694,401.34634,390.2492089045727
1338.7048,485.70392,466.94785371104047
993.2285,97.58117,135.88878797529225
1151.9249,287.9096,278.88642555229205
1189.5522,311.77032,312.3252869779545
1767.4564,1200.7263,1215.1376016719753
1192.0194,299.36307,314.5364131365503
1350.306,476.38885,480.88228507547444
1611.985,836.4211,879.4768990262355
1330.9644,447.85663,457.75718282542135
1264.0234,380.64575,383.3030718380337
1712.6041,1028.9343,1113.517247247654
1419.3661,558.33276,566.4275060163295
1448.5858,593.666,603.9157635001304
1501.6787,690.346,677.1374632701175
1442.6095,584.1531,596.1479986232031
1769.468,1360.0347,1217.9938111996305
1342.4241,477.14276,471.3955896750546
1641.5858,1144.6029,947.374501902307
1340.5173,470.16525,469.1129021936282
1748.1987,1301.6106,1184.2867167995728
1572.5194,776.83765,797.2003414433882
1148.1083,262.7813,275.48612528470045
1610.0208,866.02795,875.133091829626
1589.5228,839.1629,831.3011430785865
1506.6252,688.7006,684.5167022581128
1479.6764,640.2587,645.6468881652953
1716.348,1149.7114,1121.623758443485
1255.9576,379.9389,375.0524054825006
1538.017,727.98254,734.5604939737235
1337.7957,460.4864,465.86371157051843
996.701,140.57915,138.4670991845137
1486.7085,648.69653,655.4961360790527
963.10345,44.083813,117.05127854719052
965.9283,81.834984,118.51165566619443
1380.5323,504.63373,517.8723425676498
1581.2864,807.2966,814.5167354241094
1665.6482,983.8988,1004.6350134854624
1633.3601,881.92426,928.1129979933228
1721.234,1091.7452,1132.0033825872333
1599.336,836.1015,851.9315579659965
1708.1509,1144.6349,1103.716733634581
1781.3555,1327.9368,1233.3323223020939
1587.7545,847.92834,827.6560837877589
1208.1108,332.03284,329.1112664529018
1408.3677,546.07904,552.5629775852428
1269.1963,375.22882,388.6799291354125
1095.8949,223.87979,227.79958640269246
1699.8561,1034.6635,1085.0576634947097
1072.152,213.0704,205.3957236780306
1669.9913,952.1018,1015.0090603779378
1232.3313,368.21664,351.7781278496313
1209.5349,322.2229,330.41681450831544
1168.1213,291.75333,293.2621526693251
970.6463,134.37633,121.1042628006852
971.121,132.502,121.375455241368
1559.2255,748.81757,772.0357736648252
1459.7748,626.57275,618.6477513036169
965.69574,82.10437,118.38878297145044
1623.7911,927.2909,906.0533684751848
1735.0967,1131.1572,1160.041617428805
1550.3818,796.18896,756.0184399341631
1682.5581,1149.18,1044.8646214865764
1482.7684,679.30396,649.95497826797
1577.8328,795.90137,807.6270678977302
1580.4381,776.3902,812.8162649588957
1499.8131,683.87317,674.3854958535859
1222.9454,345.5991,342.86873036125905
966.7712,94.92423,118.96092857726819
1227.7632,344.02863,347.42017172578505
1103.3134,247.27202,234.72710060234226
1670.894,977.5386,1017.1631992550832
1533.677,771.9073,727.2776118172306
994.84155,137.24025,137.077515004676
1466.4814,624.6227,627.6185254558768
974.4814,118.105705,123.34760433816007
1774.7095,1429.2633,1225.0869860920657
967.98206,125.95399,119.61701870779257
1677.5626,1014.86993,1033.0379948895632
1445.0144,585.0724,599.266265249897
1168.6376,287.36542,293.7198587975801
990.59576,155.08267,133.98306248807125
1782.6638,1453.4425,1234.8541349786315
1718.2684,1132.6896,1125.7313677073494
1449.9742,609.7649,605.7296707730114
1770.9906,1449.3486,1220.106731108718
1136.3348,266.21237,264.94086909440915
964.4219,68.838715,117.7241334101214
1008.9678,141.47017,148.10811038191275
1546.9598,762.4205,749.9724098046458
1016.4492,153.46724,154.34195474224515
1454.1715,627.83887,611.2366594302962
1675.3893,1064.065,1027.8733484141258
1569.8417,818.9858,792.0256066777839
1675.9031,983.7046,1029.095248740155
962.3471,81.67436,116.67228112289877
1324.5632,451.23767,450.229845909156
1345.1554,505.78073,474.6739305113729
1460.3,618.7005,619.3461440333964
1058.1335,192.20709,192.13968058964895
1346.4587,475.40723,476.2417253467862
1615.7395,912.2495,887.8439332694035
1192.5433,306.70798,315.00660128043194
964.0634,89.75329,117.53965158079052
965.3048,85.07087,118.18329198043807
1591.4211,854.10345,835.2391347814788
1258.9913,366.37375,378.13672213576837
1508.8893,675.8478,687.9358102577241
1756.7146,1202.3354,1198.6839473473751
1737.9391,1097.6696,1165.5018090327294
1147.1222,267.47372,274.60633942798387
1292.1716,427.0312,413.36627535517255
1658.6407,949.82794,987.8878058830117
968.6118,104.94924,119.96317267618372
1298.5985,413.15506,420.5000869857572
1256.8787,370.17508,375.98647795174077
963.86316,38.47745,117.43710412382751
1747.8088,1287.2264,1183.600650685432
1173.6843,297.79333,298.1952926656664
1597.5415,793.03094,848.1089579024366
1241.2173,346.62875,360.3818779043902
1266.1392,381.83768,385.4941888749908
1649.1064,919.15295,965.1681025657527
1472.3163,640.57855,635.5238759815823
1456.8909,597.80786,614.8245073364626
1109.1425,249.15273,240.1361146530753
1775.1954,1218.8185,1225.7185252136887
1308.0154,424.73972,431.121376652144
1751.1116,1228.9294,1189.3391782924832
1540.3806,806.8601,738.5801792856464
1090.5093,199.8905,222.74328168617996
1347.8038,481.26804,477.86207869960185
1165.3208,275.69867,290.7795328061377
1025.6694,181.03658,162.3250749801827
1057.25,198.66711,191.3075030891368
1249.0021,354.05963,368.0655930740302
1091.6436,227.081,223.80992943750562
1111.5045,244.71368,242.3187548528299
1568.1296,780.6684,788.7449980704944
975.8233,130.66936,124.16028254264836
962.2791,35.11406,116.63845885279562
1516.7563,696.322,700.0304761730611
1258.3544,380.3524,377.4873132876087
1392.324,517.70685,532.5030031922845
1259.0946,368.5767,378.24214553592856
1580.3712,812.23865,812.682385849494
1325.4,444.11072,451.2098593327236
1520.2496,721.3704,705.5129583982373
1677.0951,991.61145,1031.9278951509305
1637.8383,978.9033,938.5694334509426
965.3762,63.398754,118.22072263702711
1424.6571,572.08356,573.1365483622967
1468.0919,643.86084,629.7906351632738
1169.0167,290.68613,294.0559444563739
962.8928,107.223145,116.94520942682647
1433.2509,605.37915,584.0989422220822
1649.6578,1164.1455,966.4780471280296
1506.6803,663.9372,684.5995955167695
1030.4263,182.9791,166.55241192655518
1579.5144,789.68036,810.97069943286
1418.0747,582.7595,564.7941317068414
1016.2659,163.2175,154.18642183212006
1734.5455,1292.0752,1158.970658065809
964.46454,82.167076,117.74615117541299
1396.5115,523.3244,537.7215392056025
967.6849,102.14987,119.45484588874433
1763.6855,1351.575,1209.5885651057083
1527.5328,714.5268,717.1781163120714
1647.8824,993.0537,962.2625864608219
972.914,121.915634,122.4164050970752
1335.9443,474.95743,463.6596136350318
1112.1835,252.02684,242.94519883241486
1538.8994,758.1763,736.0567096733663
1163.5361,275.3268,289.197234682908
1337.6201,506.65573,465.6544403876203
1395.9121,540.05066,536.9738275398607
1154.7906,278.3509,281.4351434617455
1265.0046,375.6999,384.31780678197686
1410.1132,560.38153,554.7566838073733
1258.621,375.62793,377.75902732253996
1375.6493,499.76624,511.842789315532
1640.3046,916.9398,944.3590335723711
1384.1577,491.92807,522.3602908980105
1708.4995,1056.5586,1104.4897771223225
1347.7247,478.3833,477.76672910501077
1523.5168,720.81775,710.7058609682397
1382.8035,513.0405,520.6828060550819
1603.7809,898.4668,861.4933049529805
970.08795,132.58151,120.78766468440955
1300.6794,408.75876,422.83021582732385
1326.9475,448.3544,453.02543152667147
1465.3882,782.11273,626.1482038485815
963.4943,94.20226,117.2491337062491
1767.474,1158.7286,1215.1629080116916
1331.2148,439.18933,458.05302932051853
1121.7614,247.073,251.733905794174
1330.3394,460.416,457.0191942121594
1527.3136,700.78674,716.8222613024683
1511.86,706.5478,692.463078159577
1223.2794,356.8945,343.18283982764194
1302.5759,441.54062,424.96232978682013
1630.6157,965.8814,921.7443267571346
965.76526,83.591385,118.42546446559936
964.1682,70.182686,117.5934635361429
1634.2992,1009.26086,930.2993842232747
1462.9727,616.8176,622.9107871585002
1226.7299,343.2142,346.4402207641342
1660.0054,925.70526,991.1481557654295
985.8699,128.76462,130.6743889105161
1016.97644,162.18353,154.7900643523438
1672.0056,948.4247,1019.8144729131752
962.28955,46.954147,116.64365383273815
991.23615,136.40327,134.44260661708097
1746.7926,1306.6162,1181.8018666706898
1272.0287,392.36218,391.6524412937343
1644.2651,909.5536,953.6965688653481
1151.5746,278.52374,278.5746313304353
1216.8909,334.135,337.2097169588086
1310.7831,434.3129,434.2794235757129
1794.147,1378.4778,1246.7300783796024
1199.3715,334.23798,321.1589242356971
1251.916,368.13974,370.9783812991502
1482.9468,652.08154,650.2046040237141
976.3141,121.372475,124.4610320054868
1204.5187,330.04974,325.830764933003
1277.4446,412.6333,397.39221974477357
962.8426,56.90791,116.91999067501831
1774.6736,1247.115,1225.0401486000774
1141.6726,265.48315,269.7336065623805
1199.975,317.43433,321.70505444380797
1780.43,1459.4276,1232.2354277624215
1031.4607,168.40129,167.48016760445108
983.65,129.10179,129.1722760459022
1009.2148,161.73537,148.30999029128913
1149.2072,282.8758,276.4659210493912
1725.7565,1074.0713,1141.39189221425
1505.2063,677.80255,682.3874323081602
1353.6683,491.88593,484.952378894007
1291.7524,407.40518,412.9043241016187
1651.9434,1026.1466,971.9141520280134
1449.3279,595.19617,604.8848372203969
1186.7759,301.40485,309.84281950924685
1029.0071,182.29512,165.2843133283065
1655.2588,954.2349,979.8148465812504
1741.9736,1231.1127,1173.0663043744837
1770.8595,1330.0559,1219.9264768982957
1377.2175,515.1539,513.7772558806313
1012.1783,154.78654,150.75370036141834
1287.0382,392.85678,407.7382468728493
1067.6152,198.94186,201.09901869309306
1031.3021,178.60037,167.33773242668883
1262.2557,374.9236,381.4810274164904
1154.2064,283.17728,280.9158333309982
1161.7189,272.71622,287.58575751611
1428.3763,599.903,577.8701712700876
979.2715,119.647064,126.31231140723406
1582.1208,820.9907,816.1945209765852
1192.742,302.5802,315.1849935090414
1479.1459,670.52686,644.9111627865784
1261.3953,372.6764,380.59699589243394
1071.3575,202.0775,204.64314104242942
1302.8441,434.9953,425.2644952324065
1705.8765,1157.8921,1098.6499521866117
963.5319,55.655636,117.26823925369052
1713.4501,1235.0223,1115.3600833654364
1764.1721,1345.5044,1210.3187031625143
1332.2145,453.37445,459.23518055485533
1671.5565,1030.0111,1018.7435206902695
1692.1553,1212.3723,1067.3421168516602
1127.3882,255.35034,256.8558590818862
1735.4062,1069.1681,1160.6412578310806
1536.5197,730.9431,732.0336768231955
1718.11,1186.0414,1125.3939052032833
1316.8164,448.92053,441.21787063164817
1785.8625,1414.853,1238.4315015421478
1716.6547,1178.0634,1122.282131766793
1212.629,329.15927,333.26369572639175
1118.2275,245.5786,248.50159411207443
964.8638,83.14324,117.95309132273951
965.84607,120.42497,118.46815584547312
994.88586,118.608826,137.1103903199625
1221.3181,340.37573,341.3412867659444
996.5638,146.21487,138.36387557871905
1143.25,270.24863,271.1460018736882
1518.315,746.0741,702.4679745681531
1607.6569,913.4009,869.9368313363325
1162.7231,284.1883,288.47633002041647
1365.0692,506.75497,498.84374438398913
1270.5072,387.20718,390.05317389259267
1516.328,691.57184,699.3631437866576
1011.03656,168.71504,149.80757171376302
1535.9104,780.47595,731.0097421477374
1624.922,859.7104,908.6381648134796
1335.5134,453.37442,463.1473648183768
966.8825,113.203064,119.02071075667936
1481.9784,663.37427,648.850980993002
1648.5968,907.5496,963.9580255808085
1047.433,183.36801,182.11244535760494
1168.272,287.99182,293.39574879317706
1454.7031,617.2686,611.9367533120503
1539.8591,740.0692,737.6900080841218
1427.0203,579.1379,576.1425287107282
1194.1628,325.54147,316.46163092884063
1659.5221,928.7672,989.9933933044965
1545.6511,741.02313,747.6821868214855
1491.4519,730.08307,662.2482999727455
1024.262,158.60619,161.087556954219
1306.7919,426.96027,429.7304644750295
1378.594,501.88593,515.476786094444
1767.8772,1297.3828,1215.7411285287822
1480.5033,641.66693,646.7956499616432
1146.5829,269.60522,274.124948277996
1704.3094,1203.5631,1095.1362779608037
967.8513,111.4877,119.54556480448412
1565.994,780.53827,784.6835869125406
1278.4546,425.85056,398.47072314877465
1104.2622,231.55634,235.609661569494
1777.8188,1397.4349,1229.0505735609
1544.0187,751.76105,744.8423920935925
1321.736,440.45438,446.92804736044593
1116.8685,250.02023,247.25534003629878
1183.4512,292.49597,306.8768746031149
1235.438,358.82693,354.76666160216536
1148.5917,263.72345,275.9172118502713
972.94073,108.03411,122.432120707369
1675.6122,1054.7382,1028.4035060393087
962.4113,85.66743,116.70425151477968
1646.7452,1017.60376,959.5661387520221
1559.4138,819.4275,772.3830442077636
1315.0039,448.11166,439.1258151786952
1117.4059,249.65323,247.74837147408988
1425.0695,562.1304,573.660681798683
1619.238,877.29565,895.713108863061
963.9971,102.80615,117.50565851683757
1172.9174,286.07275,297.51494182568075
1761.1656,1258.3821,1205.7418321536966
1451.8167,609.8438,608.1426658228426
1682.378,998.64996,1044.4395006296031
1551.2985,753.3414,757.6523223896615
1425.8636,607.7145,574.6704473604478
1038.5972,185.84691,173.95345129636024
1629.7295,1066.5651,919.6946801803692
1282.5947,453.36148,402.91807556961487
1063.2319,202.30896,196.95199347561538
1696.1398,1091.0078,1076.550109901574
1524.2168,702.1734,711.8268343599352
1009.35693,136.92339,148.42628480296264
1478.3075,633.63245,643.7504183790354
1680.4537,997.79205,1039.8910318044332
1491.8168,655.5874,662.7715789883302
1310.3993,422.32596,433.84053999583745
1061.3665,196.17496,195.1895136133382
1756.1947,1403.9482,1197.8381027978385
1216.4572,333.49203,336.80679806645423
1198.4967,322.36896,320.3680110561305
1609.8075,881.85785,874.6627987868267
1046.5972,185.84256,181.33509240559795
1117.7971,248.4687,248.1070961143937
960.2364,81.588104,115.64198357582296
1185.7461,303.9968,308.9233925162418
1684.8042,1002.8814,1050.1574184472856
1227.5417,365.1354,347.20993051935886
1087.4662,224.07932,219.87763659672532
1484.4507,635.09863,652.3136518409553
1776.3279,1418.2085,1227.173074304128
1038.461,177.1577,173.82882451520828
1580.3008,805.48627,812.5415383266721
1777.1064,1292.0999,1228.1587639254544
1181.1904,314.6733,304.8636882514554
1737.7626,1309.2828,1165.1658480562546
1463.6343,602.57654,623.7959822281219
1567.369,790.47473,787.2946119541676
1400.516,521.72864,542.7231978527676
1760.4994,1361.5077,1204.7066443197177
1629.514,907.70703,919.1967847437265
1779.8436,1349.4739,1231.5317493874488
1334.3201,467.72964,461.73026617850053
1728.1047,1119.7178,1146.177840075332
1664.0939,982.09,1000.9200302315794
978.6009,108.85157,125.88672012988366
1006.84595,142.40013,146.38566970365787
1613.6086,864.19525,883.0849891255923
1740.8511,1120.3137,1170.984090386581
1518.2931,1096.7684,702.433630034627
1309.7007,445.28604,433.0424599777483
970.1002,113.50712,120.79458299372283
1714.5988,1240.3241,1117.8521068583054
1069.9218,218.27179,203.283268065534
1651.9602,951.50635,971.9541442631395
1389.9216,536.1921,529.5144461698759
1207.2782,345.51685,328.34931632959314
1597.6742,887.07263,848.3908789283589
1624.0161,905.3307,906.5671231709534
1544.3376,741.5466,745.395695915443
1330.2373,443.24054,456.89869720206207
1638.766,1056.3511,940.7447728800893
1179.0131,302.98834,302.9272144595405
1196.5098,305.26813,318.57472229852345
1267.2717,396.1962,386.67161027957906
1275.9576,396.44638,395.80899107425836
965.18463,61.095818,118.12039480930503
1406.165,526.89215,549.7979943063793
971.214,107.43872,121.42880263398877
1269.798,401.57687,389.3097097891782
1331.666,459.63596,458.58637665462527
964.5294,54.790184,117.77967327636122
1630.0001,971.9957,920.3201711828326
1355.2372,489.59232,486.85595059512434
1450.6945,618.60547,606.6721952851489
1585.0414,774.95874,822.1074598299821
1112.8517,246.42798,243.56124218618936
1190.285,305.65497,312.98150677137295
1096.4124,224.1134,228.28431074852932
965.29016,59.736584,118.17562262651171
1127.8745,262.8651,257.2971394227888
1005.0021,155.9444,144.9065547806627
1745.1676,1132.6207,1178.8937080555174
1150.8331,272.7013,277.91445062804803
1643.5087,946.8236,951.909676044814
1291.8271,412.3249,412.9866117437401
1610.1869,837.6365,875.4995099364451
1589.2968,780.1728,830.8340274823029
1199.1045,330.60727,320.9174371602405
1777.2257,1395.3146,1228.3087882236496
1262.6132,380.78775,381.8488889233572
1185.4283,313.92953,308.63979469427096
1439.7175,612.9036,592.4106668043263
1215.3252,357.23117,335.75661897312875
1033.2751,171.23442,169.11430716828056
991.89594,152.22089,134.9187840371581
1638.121,889.4853,939.2320119580288
1747.87,1224.8112,1183.7084889037185
1650.8451,939.6817,969.3007298059325
1216.0032,334.00058,336.38535761821794
995.835,158.68246,137.81739702243414
1710.5762,1301.9264,1109.0747163993176
1101.0267,228.61731,232.59674036277022
1480.1075,664.5422,646.2454875493786
1331.7671,450.68863,458.7059284146538
1256.8336,370.96646,375.9406942435621
1102.646,232.67935,234.1058088231058
1417.4755,588.58887,564.0367805202155
1174.6232,301.73193,299.0284140511022
1248.9043,368.93524,367.96818241683553
1456.2117,607.0812,613.926868303806
1530.8348,714.3086,722.5755326928187
1601.8756,861.01697,857.3785731300072
1776.8726,1492.6241,1227.8639596966054
1758.3176,1415.1876,1201.2639303149253
1202.3035,309.1752,323.81618782331196
1641.3376,909.32794,946.789929376079
1073.2728,209.89589,206.45738955412963
1143.0087,273.83182,270.9300520758908
1775.8425,1210.1234,1226.552629537639
1698.9669,1160.6238,1083.0296681455882
1247.886,369.75635,366.9552851620603
1578.5388,828.36365,809.0282978421119
1630.1852,1035.6863,920.7482151196643
974.37415,141.9242,123.28326341441829
1171.665,279.5508,296.40412679421934
1320.2524,434.06424,445.201236100609
1051.3638,194.3051,185.7811597673429
1090.5616,222.6873,222.79248116188808
1371.8127,495.9872,507.1182343717868
1496.7852,685.612,669.9538589407234
1729.0339,1161.487,1148.0541896083678
1113.8309,237.50375,244.46322594040032
1771.3058,1150.3767,1220.538814719045
1228.3601,344.36288,347.98721609010045
1002.3946,142.54472,142.84407038017002
1654.8477,1001.6479,978.8343465197377
1246.9906,357.90604,366.0666620036891
983.55414,123.08036,129.10818633138496
1312.0443,450.99326,435.7237686393247
970.7205,102.0058,121.14653020345065
1501.576,698.8676,676.9855347210224
1151.1652,283.18683,278.21016171355956
963.0301,63.69112,117.0142994132321
1724.8387,1074.3856,1139.5044625814862
1230.1815,351.45883,349.7219302554659
999.0172,126.3109,140.22599479237107
974.16797,120.305405,123.15982879598363
1654.0558,931.27216,976.9462333383749
1442.9,587.0913,596.5241549135835
1432.6991,564.28534,583.3923571307863
1419.6245,556.4744,566.7545201875563
1175.7626,293.11432,300.03975406156565
1174.8356,294.85422,299.2169150235607
