PitchAngle,Power,PredictedPower
5.207188,2046.1055,2005.8365696348817
1.0351992,1834.2926,1713.9481185616169
1.2295719,1657.3793,1747.476917597011
0.6282268,1711.5062,1633.4995845737697
0.3514661,1567.1193,1574.8350234629818
3.4717953,2005.4144,1948.6466669748916
5.623902,2027.1249,2011.6291194177647
5.588291,2021.0725,2011.1472332685798
2.2724617,1919.3848,1867.9148149090527
0.38995546,1650.876,1582.9905534873885
0.3459792,1716.5107,1573.6751183879046
0.74571437,1706.0465,1657.8297587706545
2.6401262,1796.8263,1895.3962344468805
4.034623,1874.7681,1976.4233335352583
7.606808,1997.2086,2034.5239595171502
0.25394848,1675.1721,1554.3711233271997
0.6746816,1753.4186,1643.1960888817584
3.2414143,2033.9803,1934.9900169103646
0.8958275,1690.294,1687.7415140539108
6.875586,2051.996,2027.9591702064338
4.573891,1965.2671,1993.9465287498174
5.56109,1941.1962,2010.7788067414217
0.6667999,1530.6187,1641.5572485506684
5.972231,2042.6199,2016.363060104453
0.83587915,1641.9067,1675.983183874514
1.960976,1833.2378,1840.5683105502894
0.3814269,1745.4907,1581.1809199010381
6.1089005,1957.916,2018.232190004069
0.21048667,1473.3849,1545.3881748214171
6.4794135,2045.4822,2023.1905414483535
1.6432884,1785.9689,1806.1382677932518
0.84641767,1775.1376,1678.06946057962
0.46945605,1733.5272,1599.8955414971783
4.341058,1819.3563,1987.4520616972861
1.8446918,1796.9906,1828.8763079292103
5.3099723,1863.2299,2007.3198757315702
6.7980475,2059.565,2027.0877629370934
6.125068,2057.9956,2018.452974127863
1.1714059,1386.9392,1737.8357051581793
0.1764962,1610.2319,1538.4411846179714
1.8327909,1706.3721,1827.6244151250537
0.1714996,1710.6238,1537.4264542139215
1.3507289,1727.1057,1766.4473731363826
4.439234,2018.8755,1990.3747409053894
4.8575387,1975.1519,2000.0715640842714
2.6033168,1797.0557,1892.7941275718429
1.1057146,1707.7314,1726.5396112664066
0.4474639,1785.0052,1595.2158609909632
5.5276203,2004.8547,2010.324750870759
2.7672477,1831.5017,1904.2007970700756
8.160548,2051.2634,2037.3701478575458
0.621384,1683.1298,1632.0642450913604
0.2598923,1509.526,1555.6073371183647
2.4475033,1885.9316,1881.4575577060548
3.1216748,1697.0123,1927.5175263321296
1.5188264,1648.545,1790.2817262855208
2.4980712,1936.2316,1885.1995913211174
0.6738388,1660.9374,1643.020977069277
7.1266036,2051.7373,2030.5472508113533
0.022999972,1676.8196,1508.2072461244966
0.52493024,1636.0934,1611.6888740180104
4.2517576,1948.9585,1984.5432926303424
7.5741954,2056.2852,2034.2929426658102
0.58282125,1673.2855,1623.9467474423595
0.2236473,1574.0205,1548.0972160499311
1.9994763,1710.0929,1844.237908045183
2.232907,1999.6853,1864.702756700414
3.5270312,1804.4286,1951.7545648131163
3.4622672,1995.2831,1948.1034742380934
2.3488157,1910.6962,1873.94668171757
3.8305511,2019.0782,1967.420947234343
0.5861986,1629.4059,1624.6594588898415
2.8965857,1966.7411,1912.9081233477027
0.99159694,1759.8318,1705.9309057873402
5.745176,2036.2212,2013.2706610970072
6.865,2015.8655,2027.842158520174
5.837454,2003.5593,2014.5239781738628
5.986768,2006.9937,2016.5618630801598
0.34198987,1675.6448,1572.832291614361
0.051578503,1317.0394,1513.6712440882102
0.9767309,1710.4109,1703.1585519074365
0.38698566,1772.0521,1582.3602672358911
3.3736238,1929.5288,1942.9557358400311
7.094574,2033.7284,2030.2370419858823
1.3091856,1713.1277,1760.1128209618396
2.4910727,1648.8102,1884.6855889036315
0.8834174,1555.4476,1685.3296554583264
3.4235923,1952.6362,1945.8780537113314
0.37642285,1624.0024,1580.1197330710675
0.19799973,1889.4487,1542.8274602841002
0.10499879,1664.0325,1524.1005279433043
1.1134009,1859.3538,1727.8832847265796
0.3134488,1690.3772,1566.816106975616
1.0709517,1723.0636,1720.3912412059456
0.06299958,1564.1699,1515.8781694934491
1.3001484,1749.1481,1758.7112790842932
0.8553204,1715.5504,1679.8256635776727
0.0,1322.7717,1503.8734442569862
0.014999942,1419.1816,1506.6932122232085
2.1803715,1929.6505,1860.3340765146936
0.09349969,1392.149,1521.8332343055063
0.8548093,1648.2574,1679.724997585641
7.1948266,2035.3291,2031.188664388342
6.7053294,1975.5397,2026.0034489117488
5.566312,1969.7701,2010.849569876771
3.6218553,1991.9656,1956.916988419653
0.5729439,1831.2242,1621.8606190050273
3.3358839,1888.4062,1940.715197323144
1.1850601,1532.4758,1740.1296835486562
4.0283794,1887.7249,1976.1674933066824
0.15599684,1437.3105,1534.2893891719625
1.3127298,1715.6108,1760.660179207036
5.4786386,2029.9553,2009.6579967988052
2.98841,1665.7894,1918.951389961294
0.5099024,1543.6859,1608.497045481734
0.02549993,1482.4955,1508.681791786764
5.41889,1984.8419,2008.8390524324827
5.2044644,2017.5901,2005.7963882940703
0.40465084,1541.4419,1586.1113256588342
0.66778153,1751.9907,1641.7615074856294
2.2740948,1970.9305,1868.046088440924
3.4426756,1973.6083,1946.9802207622506
4.6276274,2005.322,1995.2419762068687
6.035851,1996.9813,2017.233331399718
1.8222374,1644.328,1826.5051978349723
0.6912882,1711.001,1646.6398715953173
2.934387,1909.0422,1915.4096228456297
4.5543633,1986.9991,1993.458096529378
3.812107,1975.5011,1966.5435721790018
1.6243197,1832.9299,1803.8156570818214
5.8485713,1999.0034,2014.675313993524
0.57570446,1560.5018,1622.4439127145688
1.3906058,1687.431,1772.3609116933694
1.2894676,1881.9553,1757.043991217487
0.11749761,1472.6758,1526.5779898646233
0.15210032,1428.1626,1533.5036737966284
3.9849043,1994.0079,1974.351395203998
3.2764096,2007.0145,1937.1295082972727
0.18099247,1644.4352,1539.355778430901
4.163329,1967.9998,1981.4181280487062
8.104875,2053.5435,2037.2018886708556
1.5159266,1600.2341,1789.894566519626
6.3787575,2032.8588,2021.874065683259
3.6231697,1991.2522,1956.9869328013572
3.8904452,2035.6199,1970.198467498012
5.1604376,1906.4204,2005.1393643569415
3.0483322,1943.4188,1922.833807993495
8.245126,2065.6274,2037.5544002590773
1.0774827,1841.6489,1721.5551961099613
0.2239861,1526.6001,1548.1670889271907
1.55482,1757.509,1795.0190541120335
5.4222836,1840.9607,2008.8857808817447
1.0234615,1864.8485,1711.8068885982593
0.13099584,1501.1084,1529.2682645247448
3.4247322,2040.0183,1945.9441092746856
7.484405,2042.7874,2033.627480844958
7.6680894,2062.7004,2034.9422690525762
2.2698698,1949.4547,1867.706256608578
1.0071362,1641.3524,1708.8078510777484
0.46994817,1424.8168,1600.0002536871375
0.31747335,1739.3097,1567.6628731771227
0.0,1353.2742,1503.8734442569862
0.67540544,1689.9883,1643.346458495485
0.28208002,1769.0826,1560.2365191017016
6.4753885,2040.3027,2023.1385351355839
1.7816174,1794.2125,1822.1160565675261
5.741541,2007.7662,2013.2213873907513
2.463515,1764.9882,1882.64961956299
0.69205654,1890.2223,1646.7988926294342
5.0400515,2028.7341,2003.2564873984606
0.7798513,1729.4634,1664.7636080326552
5.3382635,2030.5886,2007.7186801024695
1.1754375,1956.5027,1738.51498655577
6.864205,2060.983,2027.8333458025256
0.8574641,1874.8224,1680.2476765762592
0.395976,1672.6133,1584.2687279898573
0.09049884,1626.079,1521.2434955134074
3.0772698,2013.1938,1924.690950210726
0.40054253,1495.6172,1585.2385654821246
0.7401254,1429.4409,1656.6880210541353
3.1753228,2020.1106,1930.8934278887782
4.9988265,1892.8207,2002.5764463708406
0.6438269,1587.417,1636.7654292235143
1.3725688,1633.6947,1769.706325222303
7.8484735,2044.4568,2036.0450152832238
0.14247635,1542.199,1531.5679657315716
0.7398493,1819.1776,1656.6315724590468
7.909318,2043.736,2036.3685235674895
1.0851213,1847.5151,1722.9113796135114
0.45524874,1637.3583,1596.8723787293657
4.325593,2038.0304,1986.9657375418844
4.5496564,2048.8894,1993.3389187621522
3.356997,1928.6011,1941.9720810402196
0.119374424,1299.6632,1526.9511483602885
1.4451795,1903.2512,1780.190663604707
4.7950535,2046.7296,1998.8620878417535
0.45392928,1681.5605,1596.5916082782078
0.3462301,1477.3191,1573.728140364181
0.8106852,1610.6583,1670.9640778513485
2.5601811,1719.9243,1889.7106625437034
0.1319988,1483.244,1529.4687534392472
1.0428765,1635.4515,1715.3417578577155
4.860183,1902.6404,2000.1212514314846
0.33039317,1448.7399,1570.3847946301933
3.836853,1979.0483,1967.7183643761507
8.328532,2040.9557,2037.6397550367624
6.632861,1966.856,2025.1258183338402
1.014274,1698.8625,1710.1220757130109
6.571656,1946.9471,2024.365624345869
1.7068868,1806.2858,1813.6892052295775
3.22678,1679.436,1934.089111304078
7.4828963,2040.705,2033.6159342819706
4.1436057,2019.2201,1980.6872070252716
1.5577853,1666.7166,1795.403740319324
3.1260302,1960.158,1927.7932172498286
1.0153266,1410.54,1710.3154921024304
3.1564748,1996.8906,1929.7123828188223
6.7286725,2029.2916,2026.2806366576551
5.406211,2003.3433,2008.664201242836
0.4599814,1458.1034,1597.8794559757046
0.46045923,1623.5404,1597.981134733769
2.3937829,1801.381,1877.40567531491
0.050497763,1413.4275,1513.4630834638826
3.1561952,1803.2495,1929.6948213573933
1.0658535,1613.9512,1719.479821854834
2.5640314,1922.0652,1889.9874681509193
1.3045367,1677.8392,1759.3928932075057
1.4248687,1912.1405,1777.3120031897238
0.06899943,1365.4148,1517.0426672144672
1.6665301,1724.4062,1808.939480573652
0.1489967,1712.9335,1532.87865875997
0.71895695,1727.6654,1652.3479671708496
0.7693389,1834.1351,1662.6358220088525
5.7390985,2036.0504,2013.1882820638625
1.9394,1819.3329,1838.469810564562
0.53267276,1488.9902,1613.3320757381475
1.9132766,1830.1678,1835.887046818494
3.1982272,2019.3342,1932.3211507894994
1.2401911,1802.2987,1749.1999403762236
0.20649694,1661.511,1544.5689489953895
0.79646903,1417.0704,1668.1129843314789
1.9206586,1769.9465,1836.6216322898758
2.8237484,1754.5043,1908.0334824897748
7.9594836,2022.726,2036.614192745376
6.071905,1745.2448,2017.7265094138425
1.6656913,1785.3793,1808.8392296314887
0.0,1481.1499,1503.8734442569862
1.8786814,1959.6633,1832.3933850258888
6.253601,2046.4692,2020.1996161542556
2.6052392,1777.7529,1892.930669013858
1.9867983,1932.7509,1843.0399056963815
3.8444788,2011.6487,1968.0766467229669
4.0608864,1873.7603,1977.485796500308
1.0587806,1463.9152,1718.2113065557828
0.3314275,1536.741,1570.602931114809
0.3684063,1507.2611,1578.4207106114927
0.2839031,1563.0569,1560.61784427286
1.0948088,1893.821,1724.6232747089425
2.7276435,1816.3899,1901.4859363209505
5.351113,1957.2181,2007.8987260276858
0.6685257,1647.8306,1641.9163274413343
3.0187933,1908.2686,1920.9260784852063
5.2998595,1950.112,2007.176457455802
0.042999703,1614.0911,1512.0221480136456
2.1777534,1813.5189,1860.1131221075964
0.3199926,1590.423,1568.1932012015798
5.032663,2008.6091,2003.1360815349453
2.130422,1695.6661,1856.0621883200567
0.045999747,1499.3237,1512.5979925314537
6.556695,1925.8165,2024.1773341605633
0.44595817,1760.0044,1594.8954738229543
8.2765255,2048.7246,2037.5985357328575
0.59865224,1451.0127,1627.2847147646999
7.1076407,2046.7397,2030.3642980791178
0.26647294,1361.2596,1556.9779687248963
0.9079754,1772.082,1690.0907046984732
6.712159,2039.3641,2026.084832291246
0.427324,1459.1497,1590.9312875650846
0.7448492,1815.3383,1657.6531343295017
5.9902525,2041.8677,2016.609522782021
0.8111714,1660.7933,1671.061348917558
0.5382454,1759.4714,1614.5141534630525
0.1789846,1454.2268,1538.9471834427604
0.18692729,1394.0624,1540.5650853996756
0.8044843,1931.8594,1669.7221144499379
0.8113735,1642.9231,1671.1017771540528
2.3049326,1934.2549,1870.5058382690195
1.5201272,1746.6266,1790.4551314708056
3.3994067,1968.5867,1944.4700585538842
2.8288417,1820.7195,1908.3767354854097
0.66655684,1457.6958,1641.5066658225323
5.9602003,1921.1764,2016.1985746087207
0.19898885,1530.9767,1543.029945950405
2.8649411,1997.5725,1910.7992395991057
5.520611,1756.194,2010.2295262709113
5.9667354,2018.9623,2016.287918197085
0.104494184,1709.5919,1524.0007896108486
0.12349522,1443.1954,1527.7714968447694
0.9100021,1587.8406,1690.4814900363963
1.1153508,1442.7977,1728.2232383177354
1.9136857,1631.139,1835.9278553846227
2.1153433,1905.0786,1854.7483444284994
2.7451768,1946.1532,1902.69081884815
5.6324863,2019.259,2011.7452437797103
1.2239811,1853.2037,1746.5651507904852
0.45546553,1640.6962,1596.9185100132704
1.9616896,1489.4021,1840.6371914005874
0.5234291,1731.5938,1611.3701793628702
5.899545,1865.1644,2015.3701173554448
3.9318879,2013.5796,1972.0551719455755
3.1524303,1978.5297,1929.4582343149389
0.36846557,1630.8818,1578.4332674395876
0.111998454,1572.0245,1525.4863260856343
1.2226096,1603.0138,1746.3409947472342
1.0438416,1839.079,1715.5165626658481
0.24749129,1601.7717,1553.0301149887482
0.30828312,1555.778,1565.7300681287043
1.0802635,1622.5448,1722.0495553388496
4.926613,2020.9205,2001.332694171078
3.4778614,1761.6483,1948.9914262906145
0.22348914,1529.0687,1548.0645999472906
0.17297791,1463.3972,1537.726494384705
4.3306084,1925.75,1987.1242450338552
0.52443963,1649.7401,1611.584720309561
4.2471833,1947.431,1984.387671372021
1.5434724,1783.3151,1793.539106892159
2.0597312,1849.1857,1849.798732246292
2.7666771,1892.8191,1904.1618522826964
0.6993417,1810.9718,1648.305261909636
0.431319,1505.8312,1591.7810178048562
2.0610588,1720.34,1849.9188706706839
1.4154966,1789.0195,1775.9695871448014
3.9754655,2048.948,1973.9491217362654
0.7422913,1675.5146,1657.1306899703184
0.6079171,1764.4478,1629.2347448630458
0.12849742,1648.4528,1528.7691900588698
5.686161,2037.1469,2012.4713898273071
1.2548783,1933.4087,1751.5639945880048
1.3840744,1684.4358,1771.4035047273305
0.42444485,1550.3695,1590.3189661568708
5.714519,2033.8245,2012.8552859707643
1.0881742,1580.7766,1723.4518375046684
4.648505,1900.6396,1995.7266992966454
0.4741798,1727.9573,1600.9006204977622
1.9967535,1919.0471,1843.9814634176496
5.2367325,2054.6003,2006.2692640131522
0.8037242,1699.5471,1669.5696997989276
0.2914841,1606.6124,1562.2050014328115
7.0636797,2040.9929,2029.9322916475842
5.412641,1976.6334,2008.7529285268001
0.21247558,1380.7175,1545.7969246624543
0.39249808,1852.4194,1583.5302902403887
4.168273,1868.4867,1981.5993983243682
3.547174,1910.829,1952.869936002221
2.0556936,1878.0852,1849.4327443197783
0.8579611,1573.3856,1680.3454686743264
0.5102779,1457.5394,1608.5768346088016
1.1786594,1748.081,1739.0566677355755
0.0,1572.4161,1503.8734442569862
5.4331293,2050.337,2009.0349307228407
0.0,1457.4226,1503.8734442569862
1.2244922,1585.4883,1746.6486351931649
3.5841258,1769.4069,1954.8900969338065
5.7876024,2058.3713,2013.846282139128
5.96096,2045.8279,2016.2089600508164
1.1425239,1799.6924,1732.9218528560114
1.3428675,1699.4724,1765.2622928341152
7.1670136,2046.3076,2030.9303348482706
1.3971564,1695.8077,1773.3167506635532
0.8799358,1870.2213,1684.6508786120135
4.928486,2046.1747,2001.3658708588061
1.6571517,1861.3784,1807.8150098200874
5.383186,1997.74,2008.3455072532417
0.73628914,1646.9285,1655.9033160345207
2.020864,1866.1248,1846.236471076576
1.5491731,1805.0686,1794.2841433580497
0.006999995,1456.2057,1505.186215206216
0.056499593,1606.208,1514.6205726887208
0.90409005,1646.9753,1689.3406196162264
3.0123732,1950.875,1920.5098633210669
0.118494704,1381.5819,1526.7762008744303
5.9772277,2042.2592,2016.4313875425855
0.203432,1576.9811,1543.9402759844806
7.05879,1917.1962,2029.8835584220305
7.342366,2046.1465,2032.4875978471237
1.2720065,1795.6444,1754.292996441825
5.946048,1972.8662,2016.0051417209988
0.52537245,1513.4874,1611.782749612065
1.0614274,1904.0751,1718.686559677282
0.10049839,1610.9154,1523.2117845900434
0.0,1468.3745,1503.8734442569862
0.43349737,1774.1527,1592.2443960394623
5.3308887,2035.5548,2007.6150489936006
0.31547353,1506.7847,1567.2420417557025
1.0353513,1831.7914,1713.9757818624205
0.64240855,1633.3495,1636.4688832428608
1.7905155,1846.5125,1823.0887364491916
5.6379924,1994.2678,2011.819724911362
7.070615,2046.726,2030.0011779033025
5.006637,2034.7737,2002.7068583442262
0.009999993,1395.5631,1505.7505116090501
6.2465663,1906.5703,2020.1045720101752
1.0428025,1719.3619,1715.328350948934
1.466266,1753.7295,1783.135228516451
7.201088,2027.0022,2031.2462243790178
2.1866696,1880.6793,1860.8643083616914
4.831411,2015.1663,1999.5742228359686
2.9213183,1991.8152,1914.5469680201272
1.2284443,1558.7498,1747.2932815820395
1.1551402,1589.828,1735.0785678137784
4.6171746,2000.8932,1994.9954474562153
2.419393,1593.6204,1879.3477181409346
5.517148,1984.3761,2010.1824594815598
3.3385699,1918.0579,1940.8755759203034
4.1736755,1895.2776,1981.7965879498431
2.0594938,1888.2814,1849.7772387190596
3.2070043,1808.4899,1932.8660376561354
1.0574236,1600.8887,1717.9673909185415
3.9348674,1944.2864,1972.1865802230086
5.436759,2032.5302,2009.0847838129307
1.2388432,1920.3798,1748.981875278252
0.1221034,1526.0618,1527.494262514555
0.17743358,1467.7134,1538.6317444017566
1.7417905,1367.9437,1817.683287210605
5.7552958,2011.7527,2013.407873563337
0.44261646,1859.024,1594.1844529009827
1.1056932,1810.1272,1726.535862215594
6.975872,1792.5494,2029.0363083547693
2.2809114,1840.9484,1868.5929123713468
2.0574753,1757.086,1849.5943604406027
4.0147843,1944.2747,1975.606087149495
7.593556,2047.6931,2034.4307817631611
7.736919,1639.1212,2035.3866295978842
0.89986163,1895.2814,1688.5229396183358
0.9443435,1718.0607,1697.0523010213367
2.1569324,1897.5574,1858.344472138538
0.9029056,1837.6655,1689.111716940806
1.5537487,1596.9783,1794.8798670165215
4.9561787,2005.6155,2001.8505190412327
5.1564093,1964.3099,2005.078503042303
1.5301898,1595.3058,1791.7909470200898
5.8330684,2015.6897,2014.4642990173566
1.1966645,1931.4055,1742.064506372162
0.07894679,1569.0216,1518.9809330552312
0.23448925,1489.4843,1550.3364119012808
1.5233097,1665.1315,1790.8786806983985
2.8463163,2011.6727,1909.5516457418912
2.8639126,1958.8534,1910.7304690660517
0.5693849,1466.2527,1621.1083376301146
4.861212,1972.1373,2000.140555142368
7.2232175,2040.745,2031.4479091894248
4.051269,1974.542,1977.0993062440825
3.2566037,2017.7582,1935.9212509402926
6.6126184,2036.5408,2024.876241974916
2.7531605,1772.8883,1903.2378781765399
0.108996846,1672.9829,1524.8915485945247
4.956084,1854.307,2001.8488800739335
0.1379948,1572.2811,1530.6690124817148
0.18249817,1807.7396,1539.6623629567105
3.6478872,1959.4355,1958.2937208862068
0.51189864,1630.8733,1608.9212028327318
8.069962,2041.8696,2037.0792683941518
3.4800172,1695.7397,1949.1137473756853
0.07699937,1417.6183,1518.6007361314846
2.1267185,1738.8152,1855.740567206306
0.53521156,1607.6315,1613.8706762407714
1.0733622,1949.8394,1720.8213134986088
0.994096,1546.686,1706.3950369272916
2.918955,1825.4508,1914.3907243490237
4.97663,2008.4945,2002.2016156834318
5.6892858,2041.1067,2012.5136793243012
0.64494514,1870.3802,1636.9991733442598
4.29329,1997.3292,1985.9265271534452
1.9625816,1766.5135,1840.7232457288474
3.3260715,1936.4376,1940.1281380661005
2.5753386,1913.4198,1890.7985465041063
0.27999133,1461.8131,1559.7998104255826
0.23448189,1444.6493,1550.334889635383
0.97827965,1465.8002,1703.4482824748115
0.45346284,1558.3427,1596.4923539691224
0.5394203,1536.033,1614.7633060998298
0.17449738,1702.6516,1538.0350475324394
0.86784005,1674.0793,1682.2854977647994
4.2842956,2028.5282,1985.6314911906982
0.20646356,1303.8274,1544.5620990544062
1.0197607,1888.1554,1711.1291572331784
4.2492805,2022.9048,1984.4591008440536
2.9979231,1987.834,1919.5710147130153
3.9089007,1958.7168,1971.0319498689687
2.6279416,1904.7041,1894.5377291408336
1.0767059,1421.049,1721.416967810762
0.4311595,1545.8387,1591.7470904227832
1.4275142,1680.0613,1777.6893179654317
2.3692293,1945.2596,1875.5249716776075
0.2589041,1664.543,1555.4016896643727
0.17749742,1536.1381,1538.6447246204953
6.2730703,2034.6306,2020.4622237329245
2.6468387,1903.6504,1895.8680171617239
1.0011452,1518.5768,1707.7012332269069
7.6752806,2050.8901,2034.9899780253304
2.0528467,1913.4348,1849.1741297390208
4.51818,1950.677,1992.5272237319157
1.9060009,1836.3696,1835.159330711279
8.394796,2032.3359,2037.6295336913333
0.16849452,1592.2482,1536.8170122995607
1.293482,1495.8242,1757.6720227464366
6.097535,2041.9614,2018.0768984635374
1.6174643,1733.4342,1802.9681085076202
2.99099,1957.4375,1919.1195559223038
0.94378835,1653.612,1696.946855896333
7.129626,2056.5476,2030.5762222389515
2.5618455,1891.6869,1889.830358476516
1.0513138,1788.7288,1716.8670338713173
2.249662,1826.1882,1866.0711018323127
7.7588096,2051.125,2035.5220556855536
3.1342661,1906.4087,1928.313767743747
6.403494,2040.5215,2022.2004828754534
0.96390843,1734.6995,1700.751793910956
2.3309417,2003.7081,1872.5533073005618
7.286664,2028.0074,2032.0111695043167
2.149024,1423.8864,1857.6672538135522
0.863988,1933.7838,1681.5298958820629
3.459498,2044.746,1947.9452221828435
7.282473,2044.6147,2031.9746431036206
0.247,1781.802,1552.9281716278483
2.253382,1552.2428,1866.3733428898674
6.068424,2050.5723,2017.6789041341247
3.4072552,1953.4978,1944.9283146736755
5.859192,1845.237,2014.8199585160291
0.30944112,1488.35,1565.9734456279461
0.82672924,1456.8069,1674.165426656986
5.890827,2020.404,2015.2511836432366
0.55445266,1686.9509,1617.9487986275249
0.7043889,1670.7438,1649.3473541422638
6.3447623,1928.3274,2021.4227752551333
3.180108,1959.4366,1931.1923949655652
0.89337444,1840.2122,1687.2657221935283
2.6819644,1891.9756,1898.3237054978931
1.2817302,1768.9822,1755.8288354439085
5.388647,2004.0853,2008.4212383000465
9.030514,2059.3284,2032.2862428674484
1.770073,1911.0205,1820.8445631419409
0.11349864,1535.6414,1525.7838809761138
0.09526209,1514.1831,1522.179966361933
6.598715,2019.331,2024.7037527751927
6.5046773,2047.8629,2023.5156357135643
0.9639661,1592.6537,1700.7626503065903
0.22347282,1594.9303,1548.0612344822307
2.9823642,1882.9082,1918.5569699200169
1.344711,1789.2373,1765.5407651576268
0.94876134,1524.5391,1697.890500576763
2.2954051,1719.1667,1869.7496979983202
3.4606662,1862.0682,1948.012002400986
4.9849496,2034.9006,2002.3428511589293
6.5311637,2056.737,2023.8538923520248
6.858733,2053.7278,2027.7725922653353
4.09463,2036.7227,1978.818303694078
0.59444106,1838.4875,1626.3974942708571
0.51628363,1388.5221,1609.8527462495645
0.8293474,1584.156,1674.6861594713519
1.59315,1683.2284,1799.9268186683767
5.4958825,2031.7026,2009.8931044659096
0.86132586,1503.3135,1681.0070550411226
2.0451791,1688.5162,1848.4752883699769
2.1759355,1743.3604,1859.9595132395625
3.3886948,1987.8563,1943.8425576646907
4.709286,1699.3635,1997.0817885035547
4.388869,1915.131,1988.9104714941025
2.655948,1859.1003,1896.506952714591
4.747714,2034.7993,1997.8976444125283
0.82503223,1590.3483,1673.8276492540206
1.9028852,1889.9517,1834.8465638141909
1.9726696,1767.8495,1841.692874738019
1.4652101,1933.4204,1782.9888427068126
4.5767727,2031.8499,1994.0177946772617
3.971268,1968.7852,1973.7693158683376
5.965582,2013.5321,2016.2721487334993
5.838083,2033.6837,2014.5325385444435
1.5024121,1939.4905,1788.079302268713
2.534756,1888.9606,1887.8746814644007
4.27977,1933.7507,1985.482099744608
5.1237755,2015.146,2004.5804350750295
0.906891,1863.6674,1689.881477324521
3.127708,1878.9055,1927.8993446424483
3.8923604,2026.5919,1970.2854551963078
5.3324914,1989.0867,2007.637589152018
4.2733355,1942.5903,1985.268606331065
1.9400891,1635.7098,1838.537312218788
4.824067,2040.4729,1999.4322942928477
0.95422745,1623.4945,1698.9253058442491
4.1863513,1978.6199,1982.255601774597
7.1816473,2015.8652,2031.0667939332732
0.40087336,1551.1677,1585.3088381195769
0.88641465,1623.4604,1685.9132554233054
6.585027,2019.2329,2024.5331032805525
0.0,1521.3282,1503.8734442569862
1.5475436,1779.6406,1794.0715013591366
0.6542316,1754.5992,1638.938385052823
0.47888142,1701.1049,1601.9009096099524
6.51187,2017.5295,2023.6077592374327
1.6008112,1857.243,1800.8910656139412
5.7805715,2015.425,2013.7508210924557
5.650389,2030.4329,2011.9874129357263
4.682922,1909.1046,1996.5040282595537
6.8902774,2060.2302,2028.1205216185945
3.7163446,1945.885,1961.8262193065937
0.73885655,1691.9116,1656.4285695470498
2.0420427,1827.6774,1848.188452199691
2.5952785,1606.278,1892.222402862104
2.2346802,1882.507,1864.8481219097148
3.3259678,1824.0172,1940.121924114358
2.0049145,1738.7432,1844.748728344312
0.51242673,1640.9827,1609.033402447775
5.3154507,1960.0662,2007.3973729683375
0.5052542,1515.821,1607.509228223777
0.91441387,1823.8743,1691.3310207398345
0.019999966,1426.3032,1507.6386696599589
0.37523243,1722.5956,1579.867355421925
0.42945442,1645.2179,1591.3844114280419
1.3500094,1721.6658,1766.3391751866236
0.592254,1790.8118,1625.9365129426665
1.7720648,1880.0857,1821.0647125378741
2.7738388,2006.2958,1904.6503026045025
0.8653727,1787.3197,1681.8016404990935
1.8042248,1705.8556,1824.5749615888237
0.26549363,1516.0585,1556.7738672029404
3.122201,1926.8623,1927.5508489950948
4.3019385,1966.6478,1986.2078753948053
0.58063924,1545.0065,1623.4861201521437
0.4198838,1567.289,1589.349081629905
0.78666246,1568.7173,1666.1385565098221
0.142998,1538.3832,1531.6727051109606
1.6890209,1777.5864,1811.6041788628343
7.824153,2061.3928,2035.9083963771304
0.9156688,1544.6964,1691.5723835906738
