TurbineId,Timestamp,Residual,IsAbnormal,AlarmLvl,PredictedValue,ActualValue,LCL,UCL,EWMA,A1Triggered,A2Triggered
BK-TEST-4,2019-01-10 21:30:00,-0.49301660141208714,False,0,52.783017521412084,52.29000092,-2.053201965358493,2.053201965358493,-0.35380344511997486,False,False
BK-TEST-4,2019-01-10 21:40:00,-0.36366198544485684,False,0,52.418662295444854,52.05500031,-2.053201965358493,2.053201965358493,-0.3557751531849513,False,False
BK-TEST-4,2019-01-10 21:50:00,0.028629511262387553,False,0,53.33887079873761,53.36750031,-2.053201965358493,2.053201965358493,-0.27889422029548355,False,False
BK-TEST-4,2019-01-10 22:00:00,-0.3339975882960289,False,0,52.451497898296026,52.11750031,-2.053201965358493,2.053201965358493,-0.28991489389559266,False,False
BK-TEST-4,2019-01-10 22:40:00,-0.8569721963226584,False,0,56.36697051632266,55.50999832,-2.053201965358493,2.053201965358493,-0.40332635438100584,False,False
BK-TEST-4,2019-01-10 22:50:00,-2.226943947521164,False,0,58.771942117521164,56.54499817,-2.053201965358493,2.053201965358493,-0.7680498730090375,False,False
BK-TEST-4,2019-01-10 23:00:00,-1.5903102868088226,False,0,58.56281013680882,56.97249985,-2.053201965358493,2.053201965358493,-0.9325019557689945,False,False
BK-TEST-4,2019-01-10 23:10:00,-1.1338288843900628,False,0,58.896329644390065,57.76250076,-2.053201965358493,2.053201965358493,-0.9727673414932082,False,False
BK-TEST-4,2019-01-10 23:20:00,-1.0500511636467351,False,0,59.33754963364674,58.28749847,-2.053201965358493,2.053201965358493,-0.9882241059239136,False,False
BK-TEST-4,2019-01-10 23:30:00,-1.092635027591193,False,0,59.64513670759119,58.55250168,-2.053201965358493,2.053201965358493,-1.0091062902573695,False,False
BK-TEST-4,2019-01-11 00:50:00,-0.19998872409786372,False,0,59.242488264097865,59.04249954,-2.053201965358493,2.053201965358493,-0.8472827770254684,False,False
BK-TEST-4,2019-01-11 01:00:00,0.06804132479629743,False,0,59.6694579152037,59.73749924,-2.053201965358493,2.053201965358493,-0.6642179566611153,False,False
BK-TEST-4,2019-01-11 01:10:00,-0.6749143454927164,False,0,57.42241571549272,56.74750137,-2.053201965358493,2.053201965358493,-0.6663572344274356,False,False
BK-TEST-4,2019-01-11 01:20:00,-0.5760519617369084,False,0,58.19854952173691,57.62249756,-2.053201965358493,2.053201965358493,-0.6482961798893302,False,False
BK-TEST-4,2019-01-11 01:30:00,-0.695111418104986,False,0,59.44011034810499,58.74499893,-2.053201965358493,2.053201965358493,-0.6576592275324614,False,False
BK-TEST-4,2019-01-11 01:40:00,-0.26014378719690967,False,0,59.58014347719691,59.31999969,-2.053201965358493,2.053201965358493,-0.5781561394653512,False,False
BK-TEST-4,2019-01-11 01:50:00,0.02773696501808587,False,0,59.717261964981915,59.74499893,-2.053201965358493,2.053201965358493,-0.45697751856866375,False,False
BK-TEST-4,2019-01-11 02:50:00,-0.06030114106324902,False,0,59.44529946106325,59.38499832,-2.053201965358493,2.053201965358493,-0.3776422430675808,False,False
BK-TEST-4,2019-01-11 03:00:00,-0.3498182628839004,False,0,56.5698194828839,56.22000122,-2.053201965358493,2.053201965358493,-0.3720774470308448,False,False
BK-TEST-4,2019-01-11 03:10:00,-0.5582413081892312,False,0,59.12074130818923,58.5625,-2.053201965358493,2.053201965358493,-0.4093102192625221,False,False
BK-TEST-4,2019-01-11 03:20:00,-0.6278975434797971,False,0,59.600397393479795,58.97249985,-2.053201965358493,2.053201965358493,-0.45302768410597716,False,False
BK-TEST-4,2019-01-11 03:30:00,-0.26195159775076604,False,0,59.57195296775077,59.31000137,-2.053201965358493,2.053201965358493,-0.41481246683493495,False,False
BK-TEST-4,2019-01-11 03:40:00,0.11754966101017317,False,0,59.59994911898983,59.71749878,-2.053201965358493,2.053201965358493,-0.30834004126591336,False,False
BK-TEST-4,2019-01-11 03:50:00,0.18528999804485835,False,0,59.697209691955145,59.88249969,-2.053201965358493,2.053201965358493,-0.209614033403759,False,False
BK-TEST-4,2019-01-11 04:00:00,-1.031674174414853,False,0,57.31667402441485,56.28499985,-2.053201965358493,2.053201965358493,-0.37402606160597784,False,False
BK-TEST-4,2019-01-11 04:10:00,-0.43618963673712585,False,0,58.29145239673713,57.85526276,-2.053201965358493,2.053201965358493,-0.38645877663220746,False,False
BK-TEST-4,2019-01-11 04:20:00,-0.7912207476595938,False,0,59.51872166765959,58.72750092,-2.053201965358493,2.053201965358493,-0.4674111708376848,False,False
BK-TEST-4,2019-01-11 22:10:00,-1.307108903675541,False,0,56.91960814367554,55.61249924,-2.053201965358493,2.053201965358493,-0.6353507174052561,False,False
BK-TEST-4,2019-01-11 22:20:00,-1.4941459246837852,False,0,57.754144244683786,56.25999832,-2.053201965358493,2.053201965358493,-0.8071097588609619,False,False
BK-TEST-4,2019-01-11 22:30:00,-1.4157637979967177,False,0,58.33576577799672,56.92000198,-2.053201965358493,2.053201965358493,-0.9288405666881132,False,False
BK-TEST-4,2019-01-11 22:50:00,-1.2202051617358194,False,0,59.14270577173582,57.92250061,-2.053201965358493,2.053201965358493,-0.9871134856976546,False,False
BK-TEST-4,2019-01-11 23:00:00,-0.5721252532279664,False,0,59.25462418322797,58.68249893,-2.053201965358493,2.053201965358493,-0.904115839203717,False,False
BK-TEST-4,2019-01-11 23:30:00,-0.17499606738778084,False,0,59.369995757387784,59.19499969,-2.053201965358493,2.053201965358493,-0.7582918848405298,False,False
BK-TEST-4,2019-01-11 23:40:00,-0.6531987293618045,False,0,57.700699339361805,57.04750061,-2.053201965358493,2.053201965358493,-0.7372732537447848,False,False
BK-TEST-4,2019-01-11 23:50:00,-0.14621122386996177,False,0,57.72871168386996,57.58250046,-2.053201965358493,2.053201965358493,-0.6190608477698203,False,False
BK-TEST-4,2019-01-12 00:00:00,-0.755212942588372,False,0,59.42521111258837,58.66999817,-2.053201965358493,2.053201965358493,-0.6462912667335307,False,False
BK-TEST-4,2019-01-12 00:10:00,-0.324505246623616,False,0,59.714504636623616,59.38999939,-2.053201965358493,2.053201965358493,-0.5819340627115477,False,False
BK-TEST-4,2019-01-12 00:20:00,-0.06274998588787639,False,0,59.61011708588788,59.5473671,-2.053201965358493,2.053201965358493,-0.4780972473468134,False,False
BK-TEST-4,2019-01-12 00:30:00,0.23076566620887462,False,0,55.48423448379113,55.71500015,-2.053201965358493,2.053201965358493,-0.3363246646356758,False,False
BK-TEST-4,2019-01-12 00:40:00,-0.35238771805585856,False,0,57.35488634805586,57.00249863,-2.053201965358493,2.053201965358493,-0.33953727531971234,False,False
BK-TEST-4,2019-01-12 00:50:00,-0.25770812075641203,False,0,54.27520995075641,54.01750183,-2.053201965358493,2.053201965358493,-0.32317144440705226,False,False
BK-TEST-4,2019-01-12 01:00:00,-0.4619210927890691,False,0,53.40191972278907,52.93999863,-2.053201965358493,2.053201965358493,-0.35092137408345564,False,False
BK-TEST-4,2019-01-12 01:10:00,-1.035085659900858,False,0,54.22758672990086,53.19250107,-2.053201965358493,2.053201965358493,-0.4877542312469362,False,False
BK-TEST-4,2019-01-12 01:20:00,-1.6134181798592238,False,0,57.46591909985922,55.85250092,-2.053201965358493,2.053201965358493,-0.7128870209693938,False,False
BK-TEST-4,2019-01-12 01:30:00,-1.2235301669616092,False,0,57.876160016961606,56.65262985,-2.053201965358493,2.053201965358493,-0.815015650167837,False,False
BK-TEST-4,2019-01-12 01:40:00,-0.3819483535237822,False,0,57.05299938352378,56.67105103,-2.053201965358493,2.053201965358493,-0.728402190839026,False,False
BK-TEST-4,2019-01-12 01:50:00,-1.4111140078916193,False,0,55.43861415789162,54.02750015,-2.053201965358493,2.053201965358493,-0.8649445542495446,False,False
BK-TEST-4,2019-01-12 02:00:00,-0.6768925796292606,False,0,52.20189410962926,51.52500153,-2.053201965358493,2.053201965358493,-0.8273341593254879,False,False
BK-TEST-4,2019-01-12 02:10:00,-1.3607908535098403,False,0,55.43829024350984,54.07749939,-2.053201965358493,2.053201965358493,-0.9340254981623584,False,False
BK-TEST-4,2019-01-12 02:20:00,-0.22622575559060465,False,0,51.92122544559061,51.69499969,-2.053201965358493,2.053201965358493,-0.7924655496480076,False,False
BK-TEST-4,2019-01-12 02:30:00,-1.4072979949588955,False,0,52.284796624958894,50.87749863,-2.053201965358493,2.053201965358493,-0.9154320387101853,False,False
BK-TEST-4,2019-01-12 02:40:00,-0.7504131838744925,False,0,54.42041135387449,53.66999817,-2.053201965358493,2.053201965358493,-0.8824282677430468,False,False
BK-TEST-4,2019-01-12 02:50:00,-2.1136284725716266,False,0,57.436130612571624,55.32250214,-2.053201965358493,2.053201965358493,-1.1286683087087628,False,False
BK-TEST-4,2019-01-12 03:00:00,-1.492728944190496,False,0,56.622730014190495,55.13000107,-2.053201965358493,2.053201965358493,-1.2014804358051094,False,False
BK-TEST-4,2019-01-12 03:10:00,-1.0701482695475946,False,0,55.31264857954759,54.24250031,-2.053201965358493,2.053201965358493,-1.1752140025536066,False,False
BK-TEST-4,2019-01-12 03:20:00,-1.652114828227667,False,0,54.65961451822767,53.00749969,-2.053201965358493,2.053201965358493,-1.2705941676884187,False,False
BK-TEST-4,2019-01-12 03:30:00,-1.2997441858417815,False,0,56.28224235584178,54.98249817,-2.053201965358493,2.053201965358493,-1.2764241713190914,False,False
BK-TEST-4,2019-01-12 03:40:00,-1.4673209693116647,False,0,57.40232233931167,55.93500137,-2.053201965358493,2.053201965358493,-1.314603530917606,False,False
BK-TEST-4,2019-01-12 03:50:00,-1.9198571561439408,False,0,57.96235669614394,56.04249954,-2.053201965358493,2.053201965358493,-1.435654255962873,False,False
BK-TEST-4,2019-01-12 04:00:00,-0.9357652781044337,False,0,56.11326695810443,55.17750168,-2.053201965358493,2.053201965358493,-1.3356764603911853,False,False
BK-TEST-4,2019-01-12 04:10:00,-1.6025741762425127,False,0,57.037575546242515,55.43500137,-2.053201965358493,2.053201965358493,-1.3890560035614508,False,False
BK-TEST-4,2019-01-12 04:20:00,-0.9632844723634264,False,0,53.77078340236343,52.80749893,-2.053201965358493,2.053201965358493,-1.3039016973218458,False,False
BK-TEST-4,2019-01-12 04:40:00,-1.4544049142032094,False,0,52.95690354420321,51.50249863,-2.053201965358493,2.053201965358493,-1.3340023406981185,False,False
BK-TEST-4,2019-01-12 04:50:00,-0.6629654655364803,False,0,51.58796470553648,50.92499924,-2.053201965358493,2.053201965358493,-1.199794965665791,False,False
BK-TEST-4,2019-01-12 05:00:00,-0.26848205378125556,False,0,50.565982663781256,50.29750061,-2.053201965358493,2.053201965358493,-1.0135323832888838,False,False
BK-TEST-4,2019-01-12 05:10:00,-0.4469175631749991,False,0,50.371916803175,49.92499924,-2.053201965358493,2.053201965358493,-0.900209419266107,False,False
BK-TEST-4,2019-01-12 05:20:00,-0.852676252897254,False,0,50.395175792897255,49.54249954,-2.053201965358493,2.053201965358493,-0.8907027859923364,False,False
BK-TEST-4,2019-01-12 05:30:00,-0.49802227731241544,False,0,49.04538937731242,48.5473671,-2.053201965358493,2.053201965358493,-0.8121666842563523,False,False
BK-TEST-4,2019-01-12 05:40:00,-0.8071423921942156,False,0,49.23714270219421,48.43000031,-2.053201965358493,2.053201965358493,-0.811161825843925,False,False
BK-TEST-4,2019-01-12 05:50:00,-0.8175890194565909,False,0,48.73258993945659,47.91500092,-2.053201965358493,2.053201965358493,-0.8124472645664583,False,False
BK-TEST-4,2019-01-12 06:00:00,-1.5831687438829292,False,0,50.08816981388293,48.50500107,-2.053201965358493,2.053201965358493,-0.9665915604297526,False,False
BK-TEST-4,2019-01-12 06:10:00,-2.0205028052561715,False,0,51.08050417525617,49.06000137,-2.053201965358493,2.053201965358493,-1.1773738093950363,False,False
BK-TEST-4,2019-01-12 06:20:00,-0.8797941284961084,False,0,49.96137142849611,49.0815773,-2.053201965358493,2.053201965358493,-1.1178578732152509,False,False
BK-TEST-4,2019-01-12 06:30:00,-0.6024961818926755,False,0,49.394602811892675,48.79210663,-2.053201965358493,2.053201965358493,-1.014785534950736,False,False
BK-TEST-4,2019-01-12 06:40:00,-0.7817289258177382,False,0,49.211729235817735,48.43000031,-2.053201965358493,2.053201965358493,-0.9681742131241365,False,False
BK-TEST-4,2019-01-12 06:50:00,-0.8059210241499173,False,0,48.683419654149915,47.87749863,-2.053201965358493,2.053201965358493,-0.9357235753292927,False,False
BK-TEST-4,2019-01-12 07:00:00,-1.5749131627620159,False,0,48.86741270276202,47.29249954,-2.053201965358493,2.053201965358493,-1.0635614928158375,False,False
BK-TEST-4,2019-01-12 07:10:00,-1.0730261250100526,False,0,47.945527495010055,46.87250137,-2.053201965358493,2.053201965358493,-1.0654544192546807,False,False
BK-TEST-4,2019-01-12 07:20:00,-1.2006410898464495,False,0,48.447699959846446,47.24705887,-2.053201965358493,2.053201965358493,-1.0924917533730345,False,False
BK-TEST-4,2019-01-12 07:30:00,-1.411114456040103,False,0,48.8426940460401,47.43157959,-2.053201965358493,2.053201965358493,-1.1562162939064482,False,False
BK-TEST-4,2019-01-12 07:40:00,-2.313376903120343,False,0,50.460875983120346,48.14749908,-2.053201965358493,2.053201965358493,-1.3876484157492273,False,False
BK-TEST-4,2019-01-12 07:50:00,-1.7222840427900081,False,0,50.28478404279001,48.5625,-2.053201965358493,2.053201965358493,-1.4545755411573835,False,False
BK-TEST-4,2019-01-12 08:00:00,-1.1335993955339276,False,0,49.04609786553393,47.91249847,-2.053201965358493,2.053201965358493,-1.3903803120326923,False,False
BK-TEST-4,2019-01-12 08:10:00,-1.4023456816965876,False,0,49.31984522169659,47.91749954,-2.053201965358493,2.053201965358493,-1.3927733859654714,False,False
BK-TEST-4,2019-01-12 08:20:00,-1.1348293944942327,False,0,48.93233000449423,47.79750061,-2.053201965358493,2.053201965358493,-1.3411845876712238,False,False
BK-TEST-4,2019-01-12 08:30:00,-0.9717825656257588,False,0,48.72678363562576,47.75500107,-2.053201965358493,2.053201965358493,-1.267304183262131,False,False
BK-TEST-4,2019-01-12 08:40:00,-1.0376429461091092,False,0,48.31514309610911,47.27750015,-2.053201965358493,2.053201965358493,-1.2213719358315267,False,False
BK-TEST-4,2019-01-12 08:50:00,-1.1460574825337346,False,0,48.031055802533736,46.88499832,-2.053201965358493,2.053201965358493,-1.2063090451719682,False,False
BK-TEST-4,2019-01-12 09:00:00,-1.35454140433594,False,0,48.20204125433594,46.84749985,-2.053201965358493,2.053201965358493,-1.2359555170047627,False,False
BK-TEST-4,2019-01-12 09:10:00,-1.146502560797913,False,0,48.51400287079791,47.36750031,-2.053201965358493,2.053201965358493,-1.2180649257633926,False,False
BK-TEST-4,2019-01-12 09:20:00,-0.6599608817229878,False,0,48.199961801722985,47.54000092,-2.053201965358493,2.053201965358493,-1.1064441169553116,False,False
BK-TEST-4,2019-01-12 09:30:00,-1.1085902787210102,False,0,48.43359103872101,47.32500076,-2.053201965358493,2.053201965358493,-1.1068733493084515,False,False
BK-TEST-4,2019-01-12 09:40:00,-1.200335717245018,False,0,47.94033357724502,46.73999786,-2.053201965358493,2.053201965358493,-1.1255658228957648,False,False
BK-TEST-4,2019-01-12 09:50:00,-1.335827909725765,False,0,48.60832698972577,47.27249908,-2.053201965358493,2.053201965358493,-1.167618240261765,False,False
BK-TEST-4,2019-01-12 10:00:00,-1.552648772235493,False,0,51.935148462235496,50.38249969,-2.053201965358493,2.053201965358493,-1.2446243466565106,False,False
BK-TEST-4,2019-01-12 10:10:00,-1.4062894178399148,False,0,53.573788957839916,52.16749954,-2.053201965358493,2.053201965358493,-1.2769573608931915,False,False
BK-TEST-4,2019-01-12 10:20:00,-1.7862311500718988,False,0,52.9437285600719,51.15749741,-2.053201965358493,2.053201965358493,-1.3788121187289328,False,False
BK-TEST-4,2019-01-12 10:30:00,-2.827836675555133,False,0,52.710336365555136,49.88249969,-2.053201965358493,2.053201965358493,-1.668617030094173,False,False
BK-TEST-4,2019-01-12 10:40:00,-2.1593185086691022,False,0,54.3168197286691,52.15750122,-2.053201965358493,2.053201965358493,-1.766757325809159,False,False
BK-TEST-4,2019-01-12 10:50:00,-1.9070384490705905,False,0,54.86204027907059,52.95500183,-2.053201965358493,2.053201965358493,-1.7948135504614453,False,False
BK-TEST-4,2019-01-12 11:00:00,-1.9223871374784949,False,0,52.8873872874785,50.96500015,-2.053201965358493,2.053201965358493,-1.8203282678648554,False,False
BK-TEST-4,2019-01-12 11:10:00,-1.3650603748099854,False,0,51.150060224809984,49.78499985,-2.053201965358493,2.053201965358493,-1.7292746892538815,False,False
BK-TEST-4,2019-01-12 11:20:00,-1.4590814805772254,False,0,50.98408301057722,49.52500153,-2.053201965358493,2.053201965358493,-1.6752360475185504,False,False
BK-TEST-4,2019-01-12 11:30:00,-1.0727823322706413,False,0,54.17528325227064,53.10250092,-2.053201965358493,2.053201965358493,-1.5547453044689687,False,False
BK-TEST-4,2019-01-12 11:40:00,-1.5809734625113876,False,0,52.59597285251139,51.01499939,-2.053201965358493,2.053201965358493,-1.5599909360774527,False,False
BK-TEST-4,2019-01-12 11:50:00,-1.4494032142384938,False,0,53.16690199423849,51.71749878,-2.053201965358493,2.053201965358493,-1.537873391709661,False,False
BK-TEST-4,2019-01-12 12:00:00,-2.1941607165068007,False,0,55.2858278965068,53.09166718,-2.053201965358493,2.053201965358493,-1.669130856669089,False,False
BK-TEST-4,2019-01-12 12:10:00,-1.4230494977871686,False,0,52.71054796778717,51.28749847,-2.053201965358493,2.053201965358493,-1.619914584892705,False,False
BK-TEST-4,2019-01-12 12:20:00,-1.0102984817693184,False,0,51.425299401769315,50.41500092,-2.053201965358493,2.053201965358493,-1.4979913642680278,False,False
BK-TEST-4,2019-01-12 12:30:00,-0.9518485908572956,False,0,51.111848440857294,50.15999985,-2.053201965358493,2.053201965358493,-1.3887628095858815,False,False
BK-TEST-4,2019-01-12 12:40:00,-1.008257666333158,False,0,49.90075949633316,48.89250183,-2.053201965358493,2.053201965358493,-1.3126617809353367,False,False
BK-TEST-4,2019-01-12 12:50:00,-1.2405401227172632,False,0,50.408039662717265,49.16749954,-2.053201965358493,2.053201965358493,-1.298237449291722,False,False
BK-TEST-4,2019-01-12 13:00:00,-0.9952737829516494,False,0,53.43027515295165,52.43500137,-2.053201965358493,2.053201965358493,-1.2376447160237074,False,False
BK-TEST-4,2019-01-12 13:10:00,-1.8401075129461475,False,0,52.46010644294615,50.61999893,-2.053201965358493,2.053201965358493,-1.3581372754081955,False,False
BK-TEST-4,2019-01-12 13:20:00,-1.5896003553522675,False,0,51.99710157535227,50.40750122,-2.053201965358493,2.053201965358493,-1.40442989139701,False,False
BK-TEST-4,2019-01-12 13:30:00,-1.746059633948498,False,0,51.7835581039485,50.03749847,-2.053201965358493,2.053201965358493,-1.4727558399073075,False,False
BK-TEST-4,2019-01-12 13:40:00,-1.6312665195356573,False,0,50.883765149535655,49.25249863,-2.053201965358493,2.053201965358493,-1.5044579758329775,False,False
BK-TEST-4,2019-01-12 13:50:00,-0.6742644699663387,False,0,53.03926232996634,52.36499786,-2.053201965358493,2.053201965358493,-1.33841927465965,False,False
BK-TEST-4,2019-01-12 14:00:00,-1.565651572027548,False,0,54.32315126202755,52.75749969,-2.053201965358493,2.053201965358493,-1.3838657341332294,False,False
BK-TEST-4,2019-01-12 14:20:00,-1.3064431733442632,False,0,54.09811111334427,52.79166794,-2.053201965358493,2.053201965358493,-1.368381221975436,False,False
BK-TEST-4,2019-01-12 14:50:00,-0.6398338158497765,False,0,55.32233274584978,54.68249893,-2.053201965358493,2.053201965358493,-1.2226717407503043,False,False
BK-TEST-4,2019-01-12 15:00:00,-1.9976438883057241,False,0,57.03764480830572,55.04000092,-2.053201965358493,2.053201965358493,-1.3776661702613884,False,False
BK-TEST-4,2019-01-12 15:10:00,-1.4037107136562312,False,0,53.94871269365623,52.54500198,-2.053201965358493,2.053201965358493,-1.382875078940357,False,False
BK-TEST-4,2019-01-12 15:20:00,-0.8589521172107766,False,0,52.071453647210774,51.21250153,-2.053201965358493,2.053201965358493,-1.278090486594441,False,False
BK-TEST-4,2019-01-12 15:30:00,-0.13818127956042048,False,0,49.72318035956042,49.58499908,-2.053201965358493,2.053201965358493,-1.050108645187637,False,False
BK-TEST-4,2019-01-12 15:40:00,-0.10353022195140937,False,0,49.60089808195141,49.49736786,-2.053201965358493,2.053201965358493,-0.8607929605403914,False,False
BK-TEST-4,2019-01-12 15:50:00,-0.5414149505616095,False,0,49.67391464056161,49.13249969,-2.053201965358493,2.053201965358493,-0.7969173585446351,False,False
BK-TEST-4,2019-01-12 16:00:00,-1.9428524562546343,False,0,51.022854286254635,49.08000183,-2.053201965358493,2.053201965358493,-1.026104378086635,False,False
BK-TEST-4,2019-01-12 16:10:00,-1.6799159205216796,False,0,51.53285553052168,49.85293961,-2.053201965358493,2.053201965358493,-1.156866686573644,False,False
BK-TEST-4,2019-01-12 16:20:00,-1.7937137883894536,False,0,51.231213788389454,49.4375,-2.053201965358493,2.053201965358493,-1.284236106936806,False,False
BK-TEST-4,2019-01-12 16:30:00,-1.3732852139789173,False,0,50.788286133978914,49.41500092,-2.053201965358493,2.053201965358493,-1.3020459283452284,False,False
BK-TEST-4,2019-01-12 16:40:00,-1.0656620854771148,False,0,50.170661625477116,49.10499954,-2.053201965358493,2.053201965358493,-1.2547691597716057,False,False
BK-TEST-4,2019-01-12 16:50:00,-0.4281312832950306,False,0,48.36563128329503,47.9375,-2.053201965358493,2.053201965358493,-1.0894415844762906,False,False
BK-TEST-4,2019-01-12 17:00:00,-1.2810420782742682,False,0,48.76604268827427,47.48500061,-2.053201965358493,2.053201965358493,-1.127761683235886,False,False
BK-TEST-4,2019-01-12 17:10:00,-1.4237207070619604,False,0,48.65122162706196,47.22750092,-2.053201965358493,2.053201965358493,-1.186953488001101,False,False
BK-TEST-4,2019-01-12 17:20:00,-1.2210851092427788,False,0,48.61108449924278,47.38999939,-2.053201965358493,2.053201965358493,-1.1937798122494367,False,False
BK-TEST-4,2019-01-12 17:30:00,-1.7339402973553248,False,0,51.941833667355326,50.20789337,-2.053201965358493,2.053201965358493,-1.3018119092706144,False,False
BK-TEST-4,2019-01-12 17:40:00,-1.6862274137465363,False,0,53.856225583746536,52.16999817,-2.053201965358493,2.053201965358493,-1.3786950101657989,False,False
BK-TEST-4,2019-01-12 17:50:00,-2.1686838904997217,False,0,52.92368496049972,50.75500107,-2.053201965358493,2.053201965358493,-1.5366927862325834,False,False
BK-TEST-4,2019-01-12 18:00:00,-1.913297140740866,False,0,52.06329867074086,50.15000153,-2.053201965358493,2.053201965358493,-1.61201365713424,False,False
BK-TEST-4,2019-01-12 18:10:00,-0.6637257959511231,False,0,49.69622701595112,49.03250122,-2.053201965358493,2.053201965358493,-1.422356084897617,False,False
BK-TEST-4,2019-01-12 18:20:00,-1.3241287846451186,False,0,49.88162771464512,48.55749893,-2.053201965358493,2.053201965358493,-1.4027106248471173,False,False
BK-TEST-4,2019-01-12 18:30:00,-1.5211276662434088,False,0,49.84362598624341,48.32249832,-2.053201965358493,2.053201965358493,-1.4263940331263758,False,False
BK-TEST-4,2019-01-12 18:40:00,-1.8831494195189293,False,0,50.13815048951893,48.25500107,-2.053201965358493,2.053201965358493,-1.5177451104048865,False,False
BK-TEST-4,2019-01-12 18:50:00,-1.5387612542941582,False,0,48.93126308429416,47.39250183,-2.053201965358493,2.053201965358493,-1.521948339182741,False,False
BK-TEST-4,2019-01-12 19:00:00,-0.8767567891086969,False,0,50.1867581591087,49.31000137,-2.053201965358493,2.053201965358493,-1.3929100291679324,False,False
BK-TEST-4,2019-01-12 19:10:00,-1.7100493820858276,False,0,53.39505075208583,51.68500137,-2.053201965358493,2.053201965358493,-1.4563378997515115,False,False
BK-TEST-4,2019-01-12 19:20:00,-1.941835537133997,False,0,52.171835077134,50.22999954,-2.053201965358493,2.053201965358493,-1.5534374272280087,False,False
BK-TEST-4,2019-01-12 19:30:00,-1.671420239945256,False,0,51.748919629945256,50.07749939,-2.053201965358493,2.053201965358493,-1.5770339897714583,False,False
BK-TEST-4,2019-01-12 19:40:00,-1.773607103428887,False,0,51.438608023428884,49.66500092,-2.053201965358493,2.053201965358493,-1.616348612502944,False,False
BK-TEST-4,2019-01-12 19:50:00,-0.9492012195635269,False,0,50.344201679563525,49.39500046,-2.053201965358493,2.053201965358493,-1.4829191339150607,False,False
BK-TEST-4,2019-01-12 20:00:00,-1.5802842683452099,False,0,51.01874556834521,49.4384613,-2.053201965358493,2.053201965358493,-1.5023921608010906,False,False
BK-TEST-4,2019-01-12 20:10:00,-1.0047406563778623,False,0,50.64640706637786,49.64166641,-2.053201965358493,2.053201965358493,-1.402861859916445,False,False
BK-TEST-4,2019-01-12 20:20:00,-0.9047031804294932,False,0,50.662202870429496,49.75749969,-2.053201965358493,2.053201965358493,-1.303230124019055,False,False
BK-TEST-4,2019-01-12 20:30:00,-0.8894639790933709,False,0,50.72946412909337,49.84000015,-2.053201965358493,2.053201965358493,-1.2204768950339182,False,False
BK-TEST-4,2019-01-12 20:40:00,-0.9923761220041527,False,0,50.87237719200415,49.88000107,-2.053201965358493,2.053201965358493,-1.1748567404279653,False,False
BK-TEST-4,2019-01-12 20:50:00,-0.8690041031246736,False,0,50.63900456312467,49.77000046,-2.053201965358493,2.053201965358493,-1.1136862129673069,False,False
BK-TEST-4,2019-01-12 21:00:00,-0.8017990579313192,False,0,50.59003376793132,49.78823471,-2.053201965358493,2.053201965358493,-1.0513087819601095,False,False
BK-TEST-4,2019-01-12 21:10:00,-0.8732042576384558,False,0,50.62057211763845,49.74736786,-2.053201965358493,2.053201965358493,-1.015687877095779,False,False
BK-TEST-4,2019-01-12 21:20:00,-0.3831867606166739,False,0,49.595684470616675,49.21249771,-2.053201965358493,2.053201965358493,-0.8891876537999579,False,False
BK-TEST-4,2019-01-12 21:30:00,-0.7136092462483177,False,0,49.72860863624832,49.01499939,-2.053201965358493,2.053201965358493,-0.8540719722896299,False,False
BK-TEST-4,2019-01-12 21:40:00,-1.1010602094775024,False,0,50.081059749477504,48.97999954,-2.053201965358493,2.053201965358493,-0.9034696197272045,False,False
BK-TEST-4,2019-01-12 21:50:00,-1.079026528511939,False,0,49.66152698851194,48.58250046,-2.053201965358493,2.053201965358493,-0.9385810014841515,False,False
BK-TEST-4,2019-01-12 22:00:00,-1.3386539053689788,False,0,49.63615451536898,48.29750061,-2.053201965358493,2.053201965358493,-1.018595582261117,False,False
BK-TEST-4,2019-01-12 22:10:00,-1.4095263613056161,False,0,50.347026361305616,48.9375,-2.053201965358493,2.053201965358493,-1.0967817380700169,False,False
BK-TEST-4,2019-01-12 22:20:00,-1.1927062320001554,False,0,50.36020577200016,49.16749954,-2.053201965358493,2.053201965358493,-1.1159666368560446,False,False
BK-TEST-4,2019-01-12 22:30:00,-1.296530366732199,False,0,50.3615289967322,49.06499863,-2.053201965358493,2.053201965358493,-1.1520793828312754,False,False
BK-TEST-4,2019-01-12 22:40:00,-1.5271453009563771,False,0,50.45214835095638,48.92500305,-2.053201965358493,2.053201965358493,-1.227092566456296,False,False
BK-TEST-4,2019-01-12 22:50:00,-1.0722953173057306,False,0,49.70729363730573,48.63499832,-2.053201965358493,2.053201965358493,-1.1961331166261828,False,False
BK-TEST-4,2019-01-12 23:00:00,-1.5242287016762646,False,0,50.40672839167627,48.88249969,-2.053201965358493,2.053201965358493,-1.2617522336361993,False,False
BK-TEST-4,2019-01-12 23:10:00,-1.274994367041245,False,0,50.284992687041246,49.00999832,-2.053201965358493,2.053201965358493,-1.2644006603172087,False,False
BK-TEST-4,2019-01-12 23:20:00,-1.074733941452564,False,0,49.587234701452566,48.51250076,-2.053201965358493,2.053201965358493,-1.2264673165442797,False,False
