Timestamp,windSpeed,CorrectedWindSpeed,power,MinimumPowerOutput,RotorSpeed,GeneratorSpeed,pitchAngle,GearboxOilTemp,GearOilInletTemp,RearBearingTemp,GearOilPumpPressure,GeneratorBearingFrontTemp,GearOilInletPressure,NacelleTemp,temperature
2019-01-15 21:00:00,7.713505268,7.707723616,862.0563354,572.4384155,13.65533447,1616.421753,0.0,51.70750046,41.98500061,69.44999695,608.3839111,38.04500198,166.0941467,19.90999985,51.70750046
2019-01-15 21:10:00,7.409971237,7.405119471,767.8401489,569.1624146,13.20265388,1561.537109,0.0,52.91749954,52.00249863,70.13249969,468.4706116,39.40999985,121.1587677,20.35499954,52.91749954
2019-01-15 21:20:00,8.227871895,8.22304533,1131.208008,762.4936523,14.58597088,1725.823608,0.0,53.47999954,45.19749832,71.71250153,591.8552856,41.03749847,164.9964142,20.97999954,53.47999954
2019-01-15 21:30:00,8.259866714,8.255027824,1199.899902,857.4412842,14.84564495,1756.697998,0.0,51.46500015,39.62631607,69.82499695,673.689209,41.71052551,189.9399719,19.44473648,51.46500015
2019-01-15 21:40:00,7.123960495,7.119211578,848.7590942,562.3544922,13.56575394,1614.352173,0.0,50.68157959,42.43249893,68.02631378,607.9304199,42.35749817,166.779892,18.96000099,50.68157959
2019-01-15 21:50:00,7.857568741,7.850934594,1091.406372,734.2803955,14.52826691,1702.886108,0.0,53.375,48.13499832,71.41999817,558.7635498,43.79500198,151.6166992,20.73749924,53.375
2019-01-15 22:00:00,7.961982727,7.955307566,992.0714722,726.8855591,14.20722771,1689.073364,0.0,50.41999817,37.62250137,67.77000427,728.2505493,42.14250183,212.224762,17.47750092,50.41999817
2019-01-15 22:10:00,8.252690315,8.245771431,1147.541504,830.6364746,14.53774071,1711.585449,0.045237716,49.06000137,36.73749924,66.19999695,748.7017822,37.9375,220.0402832,15.23250008,49.06000137
2019-01-15 22:20:00,8.462947845,8.455852686,1101.624634,584.5494995,14.29349232,1696.245728,0.0,48.63999939,36.76499939,66.23500061,688.9671021,34.63249969,197.6230927,14.63000011,48.63999939
2019-01-15 22:30:00,7.878711224,7.872105876,1059.702759,709.4176636,14.41299629,1705.067383,0.0,52.20249939,51.18999863,70.50749969,503.5582581,34.67250061,133.0510406,17.51749992,52.20249939
2019-01-15 22:40:00,7.482161045,7.476242602,884.4604492,576.8985596,13.65030003,1615.926147,0.0,51.50249863,41.83750153,68.86499786,617.6270752,36.86750031,169.2263641,18.93499947,51.50249863
2019-01-15 22:50:00,8.144600868,8.138254901,1139.627686,756.8488159,14.59250355,1726.747803,0.0,52.90000153,48.19499969,71.37249756,549.7480469,38.61249924,148.7325897,19.68499947,52.90000153
2019-01-15 23:00:00,7.338616848,7.334116211,843.5971069,502.0652466,13.43967533,1591.959351,0.0,50.86249924,40.94749832,68.14250183,619.2016602,39.97750092,170.4064941,19.20499992,50.86249924
2019-01-15 23:10:00,7.132276058,7.127859702,824.2063599,446.6951294,13.37558556,1582.735107,0.0,53.04999924,52.18000031,69.96749878,469.276886,41.34749985,121.815979,20.60499954,53.04999924
2019-01-15 23:20:00,7.648751736,7.64415156,991.2250977,622.9317627,14.13550758,1674.407104,0.0,52.888237,42.5558815,70.67941284,624.8892822,42.66176605,172.4576416,21.10882378,52.888237
2019-01-15 23:30:00,7.266371727,7.262324539,831.8017578,370.8589172,13.3642416,1582.30188,0.0,50.81999969,41.46250153,67.98750305,613.664917,43.06999969,168.6227264,19.57999992,50.81999969
2019-01-15 23:40:00,7.04776144,7.043480948,631.300415,293.0055237,12.29353905,1456.349609,0.0,52.93000031,52.23999786,68.96749878,450.5482483,44.10000229,114.4365616,21.09749985,52.93000031
2019-01-15 23:50:00,6.900449276,6.895154443,734.0792236,413.626709,12.95647717,1532.469116,0.0,54.59000015,53.75500107,71.21250153,442.0177002,45.34500122,114.1841736,22.78249931,54.59000015
2019-01-16 00:00:00,7.400764465,7.395217227,852.9793091,509.7373962,13.58624363,1608.179321,0.0,54.51250076,45.70999908,71.34500122,579.7280884,45.61500168,159.4998016,21.62750053,54.51250076
2019-01-16 00:10:00,7.675452232,7.670835999,994.4494629,552.0571899,14.07863522,1664.63916,0.021999815,50.95999908,36.16999817,67.72000122,721.9771118,41.29750061,208.9954987,16.99749947,50.95999908
2019-01-16 00:20:00,7.570444107,7.565913462,798.0003052,524.6124268,13.21966267,1566.931519,0.0,51.57249832,47.53499985,67.85749817,517.5651245,37.1875,138.149231,15.98750019,51.57249832
2019-01-16 00:30:00,7.709792137,7.704866686,956.0354004,436.7394409,13.89327335,1643.026855,0.0,53.93684387,49.34999847,71.07105255,523.0355835,36.75263214,139.8605042,18.66578865,53.93684387
2019-01-16 00:40:00,8.136878967,8.131985218,987.6431274,605.4641113,13.95375538,1651.78064,0.0,51.73249817,42.29999924,68.91249847,612.7567139,37.93249893,169.7676086,18.80000114,51.73249817
2019-01-16 00:50:00,8.005208969,8.000094789,987.5576782,695.2896729,14.21185017,1680.584961,0.0,54.36841965,49.73157883,72.03684235,520.8569336,39.65262985,139.9942932,20.43684196,54.36841965
2019-01-16 01:00:00,7.514533997,7.509925473,937.1879883,411.33255,13.66922951,1618.447632,0.005999996,51.90999985,39.48249817,69.15499878,646.4055786,40.76250076,180.1353455,19.73749924,51.90999985
2019-01-16 01:10:00,7.407878876,7.403047292,902.2459106,473.6065674,13.53303146,1602.032104,0.044285025,53.20357132,52.06071472,69.81071472,473.2548523,41.84285736,123.7705078,20.45000076,53.20357132
2019-01-16 01:20:00,7.882336617,7.876128307,1149.207153,778.5957031,14.39150143,1703.890381,0.035713926,53.7857132,44.13214111,71.54642487,608.2915039,43.2857132,168.0746307,21.31071472,53.7857132
2019-01-16 01:30:00,8.071594238,8.065878871,1065.220581,532.9355469,14.24461365,1684.990479,0.0,51.58250046,39.84249878,68.95249939,665.8005371,43.64749908,186.7219086,19.85000038,51.58250046
2019-01-16 01:40:00,7.80214119,7.796801508,1185.4646,730.3428345,14.47826672,1714.048706,0.0025,50.39749908,38.61999893,67.65000153,733.3504028,42.41749954,214.5902252,17.32500076,50.39749908
2019-01-16 01:50:00,8.6039114,8.596850898,1386.056641,889.1331177,15.03027534,1778.047241,0.0,49.70000076,39.54999924,67.44000244,750.203125,38.27500153,222.8096466,15.36999989,49.70000076
2019-01-16 02:00:00,9.2414217,9.233673883,1564.417969,712.0959473,14.90307713,1762.841797,0.542460203,49.28499985,41.83250046,67.28499603,750.2114868,34.94499969,220.4180908,14.59000015,49.28499985
2019-01-16 02:10:00,9.487671852,9.479689502,1728.670044,1098.310303,15.14668751,1791.459595,0.65910393,49.29000092,44.02000046,67.53749847,751.2150879,32.58000183,221.6287384,14.18000031,49.29000092
2019-01-16 02:20:00,10.2055769,10.19699054,1956.962646,1572.141357,15.1759634,1795.990601,1.479912996,49.41749954,43.71250153,67.69499969,750.0015259,30.88999939,221.0518036,13.88000011,49.41749954
2019-01-16 02:30:00,9.336090088,9.328262904,1689.889648,1200.108521,15.16132832,1793.119995,0.720799565,49.04249954,43.51250076,67.11250305,754.9811401,29.73999977,223.5381165,13.68000031,49.04249954
2019-01-16 02:40:00,9.179386139,9.171690332,1580.797485,1125.371094,15.13733387,1791.810425,0.264478832,48.70500183,43.34000015,66.69499969,761.571228,28.89500046,226.6860504,13.5625,48.70500183
2019-01-16 02:50:00,9.6746521,9.666541072,1571.220581,1049.833496,15.08398628,1785.275635,0.205491573,48.22000122,42.04750061,66.22499847,768.258667,28.16250038,230.5029297,13.39500046,48.22000122
2019-01-16 03:00:00,9.221727371,9.213996066,1515.736816,769.5149536,14.99486828,1774.811035,0.249489993,47.66749954,40.29249954,65.82749939,775.7653198,27.57500076,236.5853424,13.25500011,47.66749954
2019-01-16 03:10:00,9.25352478,9.245876402,1711.231445,1057.238892,15.11635017,1787.966187,0.433991998,47.7650032,41.71250153,66.11750031,772.6109619,27.08250046,234.6677399,13.17500019,47.7650032
2019-01-16 03:20:00,9.263641357,9.256039471,1601.11499,932.6054077,15.06209087,1781.827637,0.819093525,47.75749969,41.72999954,66.02999878,771.5196533,26.75749969,233.4395294,13.10750008,47.75749969
2019-01-16 03:30:00,8.772755623,8.765348783,1491.051758,884.9395142,14.99303532,1773.144897,0.405982703,47.5,40.64500046,65.625,773.0827637,26.47999954,234.9152374,13.02000046,47.5
2019-01-16 03:40:00,8.851219177,8.843379277,1600.483276,872.1881104,15.07182026,1781.775635,0.655881166,47.45000076,40.97000122,65.82499695,773.1227417,26.22500038,235.0470734,12.90499973,47.45000076
2019-01-16 03:50:00,10.03030968,10.02086139,1834.165649,1039.1521,15.11935902,1787.104736,2.35671854,47.50500107,41.12250137,66.00500488,771.5944214,26.07749939,233.9949646,12.89999962,47.50500107
2019-01-16 04:00:00,10.54781342,10.53781522,1876.549561,1281.237671,15.14276028,1791.63855,1.860301495,48.16249847,42.24250031,66.45249939,759.7988892,26.07500076,226.6300507,12.89999962,48.16249847
2019-01-16 04:10:00,10.14099789,10.13129529,1910.129517,1254.432861,15.14700794,1791.034912,2.668162823,48.33250046,42.32749939,66.56500244,756.8458252,26.12250137,225.3426361,12.89999962,48.33250046
2019-01-16 04:20:00,9.826066017,9.816664735,1819.383545,1248.371948,15.19639015,1796.440186,1.78957355,48.35250092,42.21500015,66.44249725,757.0567017,26.21250153,225.5593262,12.89999962,48.35250092
2019-01-16 04:30:00,10.59186268,10.58060063,1897.208496,1277.705566,15.16427517,1793.78186,3.123601437,48.36750031,42.18000031,66.56999969,755.4995117,26.35750008,224.5383301,13.03999996,48.36750031
2019-01-16 04:40:00,10.30174923,10.28957712,1888.688965,1282.635376,15.18875599,1797.217529,2.026148319,48.41250229,42.46749878,66.59249878,755.3137817,26.46500015,224.8233795,13.10000038,48.41250229
2019-01-16 04:50:00,10.55036259,10.53737801,1937.710205,1150.479126,15.16090393,1793.435181,2.899319649,48.68684387,42.67894745,66.94210815,749.0340576,26.63421059,221.8258667,13.17368412,48.68684387
2019-01-16 05:00:00,8.71842289,8.707812281,1306.315796,865.2522583,14.83846664,1756.594849,0.099996492,47.96250153,38.78499985,65.59749603,757.9676514,26.77000046,224.9114227,13.19999981,47.96250153
2019-01-16 05:10:00,9.500758171,9.488633816,1557.702881,884.34198,15.04416561,1779.293335,0.141996875,47.55249786,41.27999878,65.74749756,767.1724854,26.69499969,229.989624,13.20499992,47.55249786
2019-01-16 05:20:00,10.4320116,10.41842625,1796.400146,1173.293091,15.1513195,1792.009155,1.18874824,47.76315689,42.23421097,66.17894745,763.9962769,26.57894707,229.1893921,13.21052647,47.76315689
2019-01-16 05:30:00,10.46862698,10.45503903,1874.290649,1296.79541,15.1655302,1794.061523,1.413774014,47.9769249,42.21154022,66.34999847,761.2289429,26.5192318,227.6073303,13.26923084,47.9769249
2019-01-16 05:40:00,9.636598587,9.623989128,1683.494019,1199.617554,15.17110443,1796.042358,0.442760199,48.08158112,42.13421249,66.27631378,762.0588379,26.58421135,227.8968658,13.28421021,48.08158112
2019-01-16 05:50:00,9.997639656,9.984851666,1681.047363,908.4150391,15.07028294,1781.087158,1.063086987,48.05500031,41.77000046,66.20750427,759.3334961,26.61000061,226.3663788,13.28250027,48.05500031
2019-01-16 06:00:00,9.585737228,9.573532762,1542.528198,939.6694946,15.01234818,1775.200684,0.519426167,47.8125,40.95499802,65.8125,762.3283691,26.61000061,227.1607513,13.27499962,47.8125
2019-01-16 06:10:00,8.148316383,8.137806417,1220.956299,449.949585,14.14025211,1672.280029,0.036315337,47.02105331,37.31842041,64.39736938,717.8335571,26.47368431,210.8575134,13.22894764,47.02105331
2019-01-16 06:20:00,9.002726555,8.990838717,1410.223022,935.0596924,14.95720005,1769.444214,0.016499924,50.89500046,48.13999939,69.66249847,565.8380737,27.61000061,152.2862549,15.26749992,50.89500046
2019-01-16 06:30:00,9.367071152,9.354785238,1591.550781,925.7335205,15.08255768,1783.3479,0.364413321,50.01250076,39.50249863,69.01000214,690.8226318,30.84499931,196.5404816,16.5,50.01250076
2019-01-16 06:40:00,8.530567169,8.51935189,1314.781128,895.8876343,14.89723873,1761.10144,0.0,49.55263138,38.98157883,68.23947144,697.9249878,33.64473724,199.2344818,16.67631531,49.55263138
2019-01-16 06:50:00,9.415556908,9.403179582,1538.378296,862.3924561,14.95993996,1768.287598,0.526838958,49.00249863,41.24499893,67.55249786,740.1776123,34.25500107,215.1499176,15.35249996,49.00249863
2019-01-16 07:00:00,9.8161726,9.803413669,1770.140503,875.2399292,15.07725048,1783.49939,1.532419682,48.7025032,41.57500076,67.17500305,750.4122925,32.36999893,221.9057007,14.30000019,48.7025032
2019-01-16 07:10:00,10.17958927,10.16723047,1865.29248,1137.183472,15.15503597,1792.164185,1.209167838,48.87250137,42.91749954,67.26250458,749.3657227,30.94249916,221.5385742,13.96749973,48.87250137
2019-01-16 07:20:00,10.61122322,10.59925019,1946.121216,1501.779053,15.14747524,1790.697998,2.758725643,48.99250031,43.18249893,67.37249756,746.6715698,30.05500031,220.1841736,13.89249992,48.99250031
2019-01-16 07:30:00,9.545231819,9.534672547,1586.736816,974.3277588,15.02501869,1781.76709,0.512410879,48.73684311,41.7236824,66.8052597,751.6350098,29.44210434,221.9933929,13.82894707,48.73684311
2019-01-16 07:40:00,8.609819412,8.599812539,1256.190552,874.3543091,14.70498562,1737.637939,0.086109899,47.78157806,37.31315613,65.32631683,760.4694824,28.87894821,226.6494751,13.66842175,47.78157806
2019-01-16 07:50:00,8.977024078,8.966338978,1416.789917,722.2972412,14.97035599,1770.569702,0.273136079,47.25789642,40.58158112,65.47368622,773.4022217,28.202631,234.0902557,13.5236845,47.25789642
2019-01-16 08:00:00,8.724010468,8.713650961,1423.329346,866.1377563,14.91391945,1762.366211,0.37276262,46.93999863,39.44499969,65.12249756,765.4076538,27.65749931,231.8059082,13.46749973,46.93999863
2019-01-16 08:10:00,8.174059868,8.164305081,1148.354736,673.1800537,14.47249222,1711.17749,0.0,47.31999969,37.60250092,65.25,721.7658081,28.84749985,208.451828,14.69999981,47.31999969
2019-01-16 08:20:00,7.819701195,7.810369293,1050.057007,737.2362061,14.28313637,1689.394165,0.0,47.98249817,43.38750076,66.14749908,618.9161377,31.54750061,169.9954224,16.08250046,47.98249817
2019-01-16 08:30:00,7.744040489,7.73479888,1007.471924,402.6998901,13.80015087,1631.914063,0.080990776,51.40250015,50.67499924,69.61249542,498.1034546,34.65250015,129.730072,18.61750031,51.40250015
2019-01-16 08:40:00,8.029847145,8.02012203,1080.589966,646.3219604,14.29981327,1691.793823,0.0,52.56000137,47.63000107,71.03250122,555.9487305,37.24750137,150.2729797,20.01250076,52.56000137
2019-01-16 08:50:00,7.81045723,7.800997822,1104.476318,636.0568237,14.39088726,1701.33252,0.024999728,50.56750107,39.04999924,69.09749603,670.7492065,38.78250122,187.5721436,19.02750015,50.56750107
2019-01-16 09:00:00,8.483793259,8.472791202,1459.617065,949.6785278,15.018013,1776.195068,0.250972331,49.88249969,40.70750046,68.59999847,704.8432007,39.84999847,202.8987579,18.14749908,49.88249969
2019-01-16 09:10:00,8.557394028,8.546094238,1349.809448,732.1248779,14.81967926,1752.737915,0.419141799,49.36750031,39.95000076,67.62750244,741.4483643,38.20499802,218.748764,15.98750019,49.36750031
2019-01-16 09:20:00,9.615382195,9.602514897,1588.827148,881.5569458,15.03847408,1778.510498,0.813075662,48.78250122,38.55250168,67.03250122,753.4627686,35.14749908,223.8320007,14.80500031,48.78250122
2019-01-16 09:30:00,9.384260178,9.369956055,1597.467163,908.8098755,14.9621067,1767.814575,1.603826761,48.70999908,38.19749832,67.01000214,750.5560303,32.92499924,222.7115326,14.36750031,48.70999908
2019-01-16 09:40:00,9.913328171,9.896813158,1898.940308,1237.743896,15.19724751,1796.897217,1.99123764,48.89500046,39.00999832,67.4375,752.5205078,31.38749886,224.2043152,14.23499966,48.89500046
2019-01-16 09:50:00,9.46010685,9.445966425,1639.611572,837.4763794,14.95135117,1767.471924,1.008077979,48.78499985,38.23500061,67.07250214,750.1533813,30.3125,222.6341553,14.09500027,48.78499985
2019-01-16 10:00:00,9.073691368,9.061977941,1602.242798,1038.874634,15.12517548,1789.037598,0.468334109,48.59999847,36.11999893,66.9375,754.7290649,29.53499985,224.4629669,13.95499992,48.59999847
2019-01-16 10:10:00,9.184063911,9.173103802,1492.220703,953.701416,15.04825878,1779.084229,0.220478475,48.06499863,33.09999847,66.51000214,759.6551514,28.86750031,224.648056,13.85499954,48.06499863
2019-01-16 10:20:00,9.288737297,9.277130583,1452.872681,826.9338379,14.92625904,1765.09314,0.34836939,47.65499878,34.15499878,66.41249847,763.3621826,28.22750092,227.2831268,13.70000076,47.65499878
2019-01-16 10:30:00,8.239232063,8.229326433,1131.147095,513.8990479,14.28599262,1690.100342,0.0,46.70499802,34.25249863,64.42749786,763.3676758,27.65749931,229.7900391,13.5625,46.70499802
2019-01-16 10:40:00,9.220557213,9.208572455,1356.84729,727.7072754,14.72255802,1740.85376,0.321102113,49.50749969,48.07249832,68.18499756,553.3344116,28.92250061,146.9581146,15.70499992,49.50749969
2019-01-16 10:50:00,9.051193237,9.036942558,1426.300537,638.1695557,14.82130146,1752.943726,0.713554382,50.74499893,41.65750122,69.73000336,655.4324951,32.17250061,183.4258118,17.56749916,50.74499893
2019-01-16 11:00:00,9.939724922,9.921084452,1745.89624,920.4301147,15.13244724,1788.610107,1.038324118,49.95999908,40.82999802,69.01249695,716.4570313,34.11500168,207.9798584,16.80500031,49.95999908
2019-01-16 11:10:00,9.754155159,9.734798914,1713.583252,957.2227783,15.09201431,1785.211914,1.344216108,49.28749847,40.92750168,67.74500275,742.8966064,33.0,218.981308,15.18000031,49.28749847
2019-01-16 11:20:00,9.414591789,9.396686336,1510.096313,786.8441162,14.88129425,1761.927246,0.63061893,49.12249756,39.95500183,67.44249725,743.6394043,31.41749954,219.5875397,14.55000019,49.12249756
2019-01-16 11:30:00,8.482048035,8.465016209,1366.4104,918.7761841,14.92160511,1764.592407,0.091999501,48.38000107,38.38000107,66.42749786,752.9710693,30.26249886,223.793396,14.26249981,48.38000107
2019-01-16 11:40:00,9.213670731,9.192076872,1688.871094,1009.989136,15.06762314,1782.462158,1.45784533,48.24750137,38.05250168,66.55500031,754.3396606,29.33749962,224.9570465,14.21249962,48.24750137
2019-01-16 11:50:00,8.766202927,8.742358379,1414.763916,807.6305542,14.95397949,1769.468384,0.157996655,48.20500183,38.65499878,66.44249725,753.0054321,28.73749924,224.0643921,14.25749969,48.20500183
2019-01-16 12:00:00,9.838633537,9.811698472,1666.905518,1128.785767,15.13836384,1791.140503,0.929950714,48.08499908,38.80500031,66.63999939,754.4284668,28.28499985,225.1395416,14.30500031,48.08499908
2019-01-16 13:50:00,7.41657114,7.432638383,856.6873779,-12.34519005,12.35658646,1467.574463,4.030495167,41.69444656,38.42499924,52.91110992,664.135376,28.15277863,179.7517853,14.34444427,41.69444656
2019-01-16 14:00:00,6.883988857,6.899647309,803.5697021,401.5583191,13.04580688,1544.813721,0.0,46.98749924,46.59687424,63.64999771,547.4504395,29.39999962,139.007782,16.08749962,46.98749924
2019-01-16 14:10:00,6.316621304,6.331765709,516.0385132,231.5316925,11.49090958,1361.181763,0.0,48.20750046,47.90750122,64.18250275,493.2927551,31.72999954,122.5055313,17.26000023,48.20750046
2019-01-16 14:20:00,7.533727169,7.55244498,1054.72644,534.9735718,14.06608295,1663.08252,0.0539997,50.21749878,49.61500168,68.65750122,520.8270264,33.59749985,135.6965027,18.14999962,50.21749878
2019-01-16 14:30:00,7.405405045,7.424670689,925.8967896,440.943573,13.55063915,1604.316406,0.024999728,52.62250137,52.14749908,70.97000122,473.8269653,35.73749924,122.8407745,19.12750053,52.62250137
2019-01-16 14:40:00,7.21257782,7.231233571,777.9372559,467.7057495,12.99105263,1538.723877,0.0,53.54000092,51.75,71.01999664,475.7622681,37.54999924,122.9085236,19.82999992,53.54000092
2019-01-16 14:50:00,6.624461651,6.641934232,671.2902832,377.4210815,12.50292778,1480.332153,0.0,51.65000153,45.53250122,68.05750275,534.9758301,38.58000183,141.8469543,18.99500084,51.65000153
2019-01-16 16:20:00,6.458030701,6.474385927,474.5706482,392.6373596,11.33154869,1342.653442,0.0,54.20500183,53.65750122,68.90000153,417.5860291,44.97999954,104.4748611,22.02499962,54.20500183
2019-01-16 16:30:00,6.542694092,6.559833167,553.8574829,439.1509094,11.88131618,1405.658081,0.0,55.59749985,55.02000046,70.72000122,399.9464417,42.35749817,100.6085281,18.20750046,55.59749985
2019-01-16 16:40:00,6.512548447,6.52984315,637.6328735,455.3275757,12.3995409,1468.951538,0.0,56.62749863,55.56750107,71.91249847,409.3484497,37.70499802,104.9198151,16.25250053,56.62749863
2019-01-16 16:50:00,7.380549908,7.400105363,832.8453369,683.2531738,13.48053265,1596.196533,0.0,55.70000076,45.72249985,71.87750244,562.9637451,37.17250061,153.6791077,17.99500084,55.70000076
2019-01-16 17:00:00,7.498458862,7.519677848,887.4668579,709.2896118,13.78728199,1630.472046,0.0,54.59999847,50.72999954,71.13500214,490.3482056,37.88750076,132.2333069,18.21249962,54.59999847
2019-01-16 17:10:00,7.445518494,7.466811362,828.2260132,670.9711914,13.45338154,1592.933472,0.0,54.90750122,43.95999908,71.16249847,584.5105591,39.21749878,159.8324585,19.23500061,54.90750122
2019-01-16 17:20:00,7.325975895,7.347102991,870.2545776,691.3522949,13.67593098,1619.084351,0.0,54.33499908,50.93500137,70.76000214,484.1341248,39.68249893,129.6261597,18.88249969,54.33499908
2019-01-16 17:30:00,7.736894131,7.759857312,1002.908081,784.2617798,14.28151798,1689.877808,0.0,54.22249985,42.01750183,71.14500427,626.7786865,40.74250031,173.9142456,19.26749992,54.22249985
2019-01-16 17:40:00,8.170495033,8.195580333,1147.662109,887.4578247,14.77801418,1747.532593,0.0,51.98250198,38.93249893,69.34999847,683.1235352,40.80000305,193.1825714,17.51000023,51.98250198
2019-01-16 17:50:00,8.970558167,8.998369613,1428.979492,1168.224487,15.1198082,1788.921753,0.0,51.49750137,39.31750107,69.48750305,691.0188599,41.05250168,196.8978424,16.80999947,51.49750137
2019-01-16 18:00:00,9.542783737,9.573230394,1484.454712,1261.539551,15.15943336,1794.164429,0.0025,51.16249847,35.72750092,68.86000061,744.300293,40.35499954,217.4764557,15.08250046,51.16249847
2019-01-16 18:10:00,9.314353943,9.345557446,1482.426636,1154.56604,15.14656925,1791.347656,0.026499676,49.96749878,36.03749847,67.51000214,773.5645142,36.38999939,232.3735352,12.78750038,49.96749878
2019-01-16 18:20:00,8.650967598,8.680026855,1370.116333,967.776001,15.07458687,1783.614258,0.012499966,48.69250107,25.74500084,67.57749939,783.9802856,32.83499908,234.0666809,11.76749992,48.69250107
2019-01-16 18:30:00,8.568902969,8.598210715,1306.555176,1101.148682,15.1131525,1789.612671,0.0,48.17894745,29.797369,65.83946991,780.7580566,30.27631569,235.8477783,11.41842079,48.17894745
2019-01-16 18:40:00,8.577998161,8.608155598,1256.27832,1019.251282,15.02108574,1777.915771,0.0,48.45249939,40.26499939,66.13750458,739.791687,30.36499977,218.0184631,12.71249962,48.45249939
2019-01-16 18:50:00,8.902656555,8.933687214,1447.436523,1133.160767,15.14316654,1791.804688,0.005999999,48.42750168,40.73250198,66.73999786,734.4762573,32.35250092,215.6052551,13.58750057,48.42750168
2019-01-16 19:00:00,9.01391983,9.045867798,1512.884521,1177.90271,15.14756393,1793.035278,0.020624932,48.66249847,40.85312653,67.32187653,729.1387939,34.24062347,213.5788116,14.00937462,48.66249847
2019-01-16 19:10:00,9.316544533,9.349073945,1505.961426,1159.037109,15.14017296,1793.237183,0.0,48.44000244,33.65750122,67.50749969,761.3922119,35.42250061,225.9795532,13.5824995,48.44000244
2019-01-16 19:20:00,8.569384575,8.599150357,1308.968506,982.8429565,15.04378891,1780.23938,0.024499746,47.33499908,29.48999977,66.00499725,796.0765991,33.22999954,238.8870087,11.57250023,47.33499908
2019-01-16 19:30:00,8.542005539,8.571547582,1317.589355,964.0839844,15.06784821,1782.679077,0.010499985,46.99750137,41.24750137,66.73999786,801.3179321,30.36249924,242.7074127,10.72500038,46.99750137
2019-01-16 19:40:00,9.590526581,9.623521577,1647.151978,1420.19104,15.15952587,1793.908325,0.108497292,47.34749985,38.81750107,66.78250122,750.9216309,29.45499992,222.6395111,11.6875,47.34749985
2019-01-16 19:50:00,9.772995949,9.807472369,1832.399048,1509.216553,15.15617847,1793.597412,0.524949133,48.15750122,39.20500183,67.27749634,744.4501343,31.46750069,219.5735168,12.74750042,48.15750122
2019-01-16 20:00:00,9.93898201,9.974283528,1769.71106,1454.230591,15.15871429,1794.470215,0.386993349,47.62250137,25.90500069,66.58249664,796.3048706,31.52750015,240.8628998,11.49250031,47.62250137
2019-01-16 20:10:00,9.647458076,9.683119741,1738.6604,1537.941895,15.14589787,1793.042603,0.121986948,47.47499847,29.19499969,66.60250092,794.6210327,29.39749908,236.5909882,10.50500011,47.47499847
2019-01-16 20:20:00,9.004248619,9.038211381,1541.53894,1093.188354,15.13617897,1791.250854,0.048999526,47.16249847,37.03947449,66.6875,799.9389648,27.6875,240.8140259,10.13500023,47.16249847
2019-01-16 20:30:00,8.858774185,8.892455392,1451.015991,1052.010254,15.12174416,1788.078735,0.024499746,47.01749802,42.1071434,67.16750336,803.3922729,26.40250015,243.0301514,9.852499962,47.01749802
2019-01-16 20:40:00,8.345149994,8.377611034,1222.978394,841.2965088,14.77632904,1748.852905,0.0,46.36499786,37.33684158,65.94000244,786.1096191,25.61000061,238.3843079,10.07631588,46.36499786
2019-01-16 20:50:00,8.359127045,8.391917224,1156.652222,839.0130005,14.76093292,1747.438599,0.0,46.36000061,35.95999908,65.16749573,757.9348145,27.38249969,224.81987,11.48499966,46.36000061
2019-01-16 21:00:00,7.611207485,7.640948994,884.9491577,594.0145264,13.74569893,1626.009033,0.0,45.75249863,35.11000061,63.70249939,727.4354248,29.75499916,212.1683044,12.2074995,45.75249863
2019-01-16 21:10:00,6.66687727,6.692385706,567.6253052,409.6357727,11.95423508,1419.348511,0.0,47.65263367,46.97249985,64.25526428,515.0475464,31.99736786,129.2591705,14.13249969,47.65263367
2019-01-16 22:20:00,6.427587986,6.449469025,492.3010864,448.3065796,11.47869968,1359.397949,0.0,51.63750076,50.88000107,66.97499847,453.9542236,40.58250046,113.8857117,19.33499908,51.63750076
2019-01-16 22:30:00,6.621157646,6.64236241,606.1347046,518.9141235,12.19554329,1445.980835,0.0,52.92750168,52.52249908,68.99749756,445.7419739,41.47999954,113.0128937,19.99749947,52.92750168
2019-01-16 22:40:00,6.462782383,6.482538243,601.6208496,491.9813843,12.20266724,1445.559326,0.0,54.09166718,53.6305542,70.3694458,432.7260132,42.3777771,110.038063,20.6277771,54.09166718
2019-01-16 23:10:00,6.341105461,6.361260718,477.131073,395.0276184,11.35152817,1345.884521,0.0,54.67750168,53.84000015,69.32499695,415.8635864,44.31499863,104.5242996,21.37999916,54.67750168
2019-01-16 23:40:00,5.825810432,5.844678387,431.7374878,341.0233765,11.00495434,1303.471069,0.0,55.88500214,55.31000137,69.65499878,391.4171143,45.91500092,97.48119354,22.43499947,55.88500214
2019-01-16 23:50:00,6.800434589,6.822991169,613.4633179,449.1387329,12.22630978,1449.437012,0.0,56.82749939,55.91999817,72.06999969,405.8991394,46.27999878,104.0935364,22.84000015,56.82749939
2019-01-17 00:00:00,6.528846741,6.551741028,563.8451538,374.7320862,11.93183517,1412.831421,0.0,58.16999817,57.62250137,73.44999695,377.3858337,45.09249878,95.70077515,20.03499985,58.16999817
2019-01-17 00:10:00,6.181746483,6.204876763,470.9964905,365.4913635,11.25928688,1335.570435,0.0,58.46500015,57.07749939,72.14499664,369.630127,39.97499847,92.91127014,15.52750015,58.46500015
